x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
26724.98746712932,-15797.351402111075,260.703,  1.23870E+02,  1.27646E+02,  2.76196E+04,  1.41768E+04,  1.41490E+02,  1.55097E+02,  9.86000E+02,  1.15798E+02,  1.00000E+00,  1.37130E+04,  2.70000E+01,  9.49728E+05,  1.23445E+00,  1.12980E+01,  4.50594E+00,  4.93932E+00,  9.66255E+00,  1.13608E+01,  2.15350E+05,  6.44123E+00,  6.99087E+00,  4.75300E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  2.16769E+01,  6.86589E+01,  4.05478E+01,  1.00000E+02,  1.11333E-01,  1.45972E-01,  0.00000E+00,  2.71237E+02,  1.24543E+01,  6.13697E-01,  1.78212E+01,  7.11514E+01,  3.48951E+01,  4.82605E+00,  7.21332E-01, -4.58828E-02,  2.71237E+02,  7.23513E+01, -6.35549E-02,  2.60703E+02,  8.12806E+01,0,9
26715.919705605604,-15838.291183509476,251.829,  1.22085E+02,  1.23445E+02,  2.76362E+04,  1.41422E+04,  1.70916E+02,  1.83673E+02,  1.34000E+03,  9.28981E+01,  1.00000E+00,  1.51450E+04,  2.40000E+01,  1.04119E+06,  1.76591E+00,  1.11106E+01,  4.66906E+00,  5.01754E+00,  1.05392E+01,  1.19898E+01,  2.38112E+05,  5.55026E+00,  6.20882E+00,  6.13500E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  2.36668E+01,  6.99416E+01,  3.18455E+01,  1.00000E+02,  1.03318E-01,  1.38764E-01,  0.00000E+00,  2.53268E+02,  1.14128E+01,  5.74470E-01,  1.84406E+01,  7.00114E+01,  2.96397E+01,  4.25642E+00,  7.19878E-01, -3.59760E-02,  2.53268E+02,  4.35113E+01, -4.63293E-02,  2.51829E+02,  5.33785E+01,0,9
25456.74449308941,-15769.355531015264,227.649,  1.22414E+02,  1.55570E+02,  2.69120E+04,  1.31102E+04,  1.49678E+02,  1.50982E+02,  1.23800E+03,  1.07259E+02,  1.00000E+00,  1.52700E+04,  1.60000E+01,  1.04907E+06,  1.27124E+00,  1.24728E+01,  4.25400E+00,  4.29105E+00,  7.13063E+00,  7.22961E+00,  2.40115E+05,  6.55720E+00,  6.46705E+00,  8.49100E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  2.85840E+01,  9.38783E+01,  3.89140E+01,  1.00000E+02,  1.30960E-01,  6.61238E-02,  0.00000E+00,  2.47439E+02,  1.04973E+01,  6.49791E-01,  2.55228E+01,  6.68757E+01,  2.04457E+01,  4.15483E+00,  6.26872E-01, -4.33461E-03,  2.47439E+02,  5.00773E+00, -5.69246E-02,  2.27649E+02,  4.24485E+01,0,9
26766.726916911382,-15638.892895454313,144.59,  1.28832E+02,  1.32874E+02,  2.75140E+04,  1.43091E+04,  1.57103E+02,  1.17402E+02,  8.63000E+02,  2.16869E+02,  1.00000E+00,  1.79650E+04,  2.60000E+01,  1.21975E+06,  1.03753E+00,  1.15271E+01,  5.34784E+00,  3.99639E+00,  1.92723E+01,  1.11480E+01,  2.83601E+05,  3.03118E+00,  3.03118E+00,  1.95120E+04,  1.80000E+01,  1.00000E+00,  0.00000E+00,  7.37722E+01,  5.38234E+01,  2.15073E+00,  0.00000E+00,  1.04833E-01,  3.88201E-01,  0.00000E+00,  1.51125E+02,  7.37349E+00,  1.10798E+00,  7.42391E+01,  5.24831E+01,  1.09568E+01,  2.01999E+00,  8.50574E-01,  1.44628E-01,  4.42371E+02,  3.06650E+01,  1.28133E-01,  4.35835E+02,  4.41257E+01,0,9
25372.43433009311,-15803.81603617026,217.902,  1.26440E+02,  9.29407E+01,  2.69016E+04,  1.30744E+04,  1.36521E+02,  1.44974E+02,  6.48000E+02,  1.02007E+02,  1.00000E+00,  2.85270E+04,  3.70000E+01,  1.86510E+06,  1.11335E+00,  9.64058E+00,  5.36305E+00,  5.69511E+00,  1.07723E+01,  1.19425E+01,  4.60447E+05,  3.42565E+00,  3.42565E+00,  1.79510E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  2.29331E+01,  5.91567E+01,  1.22768E+01,  1.00000E+02,  7.21799E-02,  1.87390E-01,  0.00000E+00,  2.18205E+02,  1.19587E+01,  7.88390E-01,  3.86939E+01,  9.30183E+01,  2.14055E+01,  2.53563E+00,  7.06450E-01, -3.00275E-02,  2.18205E+02,  3.60217E+00, -1.11919E-01,  2.17902E+02,  9.49915E+01,0,9
26117.875645495715,-15813.080230189862,237.207,  1.24181E+02,  7.06478E+01,  2.73051E+04,  1.36655E+04,  1.72797E+02,  1.67678E+02,  7.16000E+02,  1.37068E+02,  1.00000E+00,  3.87420E+04,  3.90000E+01,  2.43440E+06,  1.62989E+00,  8.40523E+00,  6.45775E+00,  6.26644E+00,  1.98076E+01,  1.87230E+01,  6.48710E+05,  5.57253E+00,  5.57253E+00,  9.90100E+03,  1.60000E+01,  1.00000E+00,  0.00000E+00,  1.03464E+01,  3.98807E+01,  2.08175E+01,  1.00000E+02,  5.91840E-02,  6.23504E-01,  0.00000E+00,  2.64034E+02,  1.27846E+01,  7.01563E-01,  1.70375E+01,  5.33957E+01,  1.73503E+01,  3.44154E+00,  7.00841E-01,  1.50347E-02,  2.64034E+02, -1.95631E-01,  1.32741E-01,  5.28453E+02,  1.31577E+02,0,9
27653.741754410432,-15813.896004159658,227.942,  1.29410E+02,  1.25118E+02,  2.81314E+04,  1.49628E+04,  1.36902E+02,  9.70636E+01,  5.87000E+02,  1.22911E+02,  1.00000E+00,  4.20940E+04,  3.20000E+01,  2.61616E+06,  7.47501E-01,  1.11856E+01,  5.65057E+00,  4.00625E+00,  1.46796E+01,  8.03793E+00,  7.12950E+05,  4.53059E+00,  4.53059E+00,  1.03940E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  2.89424E+01,  8.56924E+01,  1.57555E+01,  1.00000E+02,  9.80098E-02,  1.74010E-01,  0.00000E+00,  2.20056E+02,  1.08389E+01,  9.13919E-01,  2.16088E+01,  5.80533E+01,  1.64960E+01,  3.50605E+00,  6.71432E-01,  1.70277E-01,  5.11301E+02,  6.59386E+01,  1.09066E-01,  2.27942E+02, -1.42699E+02,0,9
26593.4068013642,-15858.649186710585,207.592,  1.23054E+02,  1.05813E+02,  2.75917E+04,  1.40422E+04,  2.08699E+02,  1.48416E+02,  1.12700E+03,  9.95088E+01,  1.00000E+00,  5.58090E+04,  2.40000E+01,  3.39795E+06,  1.74239E+00,  1.02865E+01,  6.21667E+00,  4.42098E+00,  1.96412E+01,  1.04717E+01,  9.73940E+05,  4.46370E+00,  4.46370E+00,  8.46900E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  2.54201E+01,  6.82977E+01,  1.43334E+01,  1.00000E+02,  8.25259E-02,  2.16877E-01,  0.00000E+00,  2.07599E+02,  8.88197E+00,  8.04896E-01,  2.53413E+01,  6.13773E+01,  1.50314E+01,  3.82216E+00,  6.82317E-01,  1.68805E-01,  4.98845E+02,  5.65264E+01,  1.12196E-01,  4.98838E+02,  1.25699E+02,0,9
26750.140456335554,-15673.34197854177,151.226,  1.37624E+02,  1.35831E+02,  2.75202E+04,  1.42738E+04,  1.38195E+02,  1.39250E+02,  9.22000E+02,  1.48982E+02,  1.00000E+00,  7.13790E+04,  1.90000E+01,  4.35700E+06,  1.08251E+00,  1.16547E+01,  4.55122E+00,  4.58594E+00,  8.57809E+00,  8.68742E+00,  1.25903E+06,  6.51576E+00,  5.96218E+00,  5.04300E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  5.17734E+01,  8.41724E+01,  7.31005E+00,  0.00000E+00,  1.08417E-01,  8.86545E-02,  0.00000E+00,  1.79191E+02,  8.79540E+00,  8.98649E-01,  6.51579E+01,  6.29911E+01,  8.36929E+00,  4.14345E+00,  8.15651E-01, -3.79880E-03,  1.79191E+02, -6.50858E+01,  7.91494E-02,  4.42472E+02,  1.07442E+02,0,9
25384.098374874276,-15765.495283837576,26.6331,  1.31043E+02,  1.09818E+02,  2.69085E+04,  1.30472E+04,  1.72886E+02,  1.50074E+02,  9.98000E+02,  1.14338E+02,  1.00000E+00,  8.07960E+04,  2.60000E+01,  4.96075E+06,  1.45952E+00,  1.04794E+01,  5.47262E+00,  4.75049E+00,  1.33907E+01,  1.04025E+01,  1.42670E+06,  3.49293E+00,  3.49293E+00,  2.31670E+04,  2.10000E+01,  1.00000E+00,  0.00000E+00,  3.95902E+01,  2.22821E+01,  4.80544E+01,  1.00000E+02,  1.09822E-01,  2.16261E-01,  0.00000E+00,  3.95814E+01,  1.01771E+01,  7.46483E-01,  3.31757E+01,  2.66062E+01,  5.57839E+01,  1.89712E+00,  8.31155E-01,  7.06371E-02,  3.30827E+02,  6.58804E+00, -8.34743E-02,  2.66331E+01, -1.28963E+02,0,9
26303.254508693422,-15758.183535576014,49.3284,  1.32984E+02,  7.63944E+01,  2.73837E+04,  1.38565E+04,  1.28765E+02,  1.22828E+02,  4.26000E+02,  7.70973E+01,  1.00000E+00,  8.10680E+04,  4.70000E+01,  4.97892E+06,  8.89690E-01,  8.74039E+00,  6.23867E+00,  5.95104E+00,  1.48024E+01,  1.36141E+01,  1.43140E+06,  6.28587E+00,  6.28587E+00,  8.30100E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  3.44381E+01,  1.94206E+01,  3.47067E+01,  1.00000E+02,  8.68545E-02,  3.32780E-01,  0.00000E+00,  4.82597E+01,  1.80422E+01,  6.44491E-01,  3.41689E+01,  1.70498E+01,  3.44994E+01,  3.78683E+00,  6.95617E-01,  2.35960E-02,  3.39505E+02,  6.58539E+01,  1.53193E-01,  3.40574E+02, -8.15154E+01,0,9
27140.024209533793,-15755.750891846421,160.811,  1.30224E+02,  1.15301E+02,  2.77845E+04,  1.45507E+04,  1.44187E+02,  1.45491E+02,  8.52000E+02,  1.20808E+02,  1.00000E+00,  8.61920E+04,  2.40000E+01,  5.32923E+06,  1.18007E+00,  1.07378E+01,  4.93978E+00,  4.98445E+00,  1.07889E+01,  1.09603E+01,  1.51910E+06,  3.98847E+00,  3.98847E+00,  8.41900E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  4.53017E+01,  6.36613E+01,  7.80053E+00,  3.00000E+02,  9.06160E-02,  1.62900E-01,  0.00000E+00,  1.70467E+02,  1.05330E+01,  7.80621E-01,  4.21406E+01,  5.02185E+01,  7.33411E+00,  3.57084E+00,  7.32506E-01, -4.50013E-03,  1.70467E+02, -7.36659E+01,  4.41715E-02,  1.60811E+02, -1.36089E+02,0,9
26083.526807020386,-15803.404627087439,252.539,  1.36450E+02,  9.41949E+01,  2.72951E+04,  1.36533E+04,  1.35253E+02,  1.32413E+02,  5.95000E+02,  1.17779E+02,  1.00000E+00,  9.37490E+04,  3.20000E+01,  5.87374E+06,  1.00745E+00,  9.70541E+00,  5.54484E+00,  5.42842E+00,  1.49126E+01,  1.43447E+01,  1.64349E+06,  6.05937E+00,  6.28240E+00,  6.13400E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  2.33720E+01,  3.51125E+01,  3.59468E+01,  1.00000E+02,  8.72500E-02,  3.69319E-01,  0.00000E+00,  1.19161E+01,  1.89769E+01,  5.18476E-01,  2.12008E+01,  5.86180E+01,  3.06043E+01,  5.79643E+00,  5.28663E-01,  1.06087E-02,  3.03162E+02,  4.37395E+01,  6.94583E-02,  2.52539E+02, -7.12272E+01,0,9
27161.316323104536,-15822.355590627292,162.569,  1.33539E+02,  9.07755E+01,  2.78772E+04,  1.45427E+04,  1.59825E+02,  1.16480E+02,  5.95000E+02,  1.87261E+02,  1.00000E+00,  9.97480E+04,  3.70000E+01,  6.32182E+06,  1.04723E+00,  9.52762E+00,  6.55221E+00,  4.77523E+00,  2.12508E+01,  1.18477E+01,  1.74031E+06,  4.34114E+00,  4.34114E+00,  1.17070E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  4.32005E+01,  5.56924E+01,  8.87255E+00,  0.00000E+00,  8.51731E-02,  4.33110E-01,  0.00000E+00,  1.62422E+02,  1.41763E+01,  6.94049E-01,  5.71892E+01,  7.33994E+01,  1.79665E+01,  4.30331E+00,  5.15449E-01,  1.56873E-01,  4.53668E+02,  2.58764E+01,  4.15802E-02,  1.62569E+02, -1.31742E+02,0,9
