x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
25319.743252915716,-2592.3870865341423,48.7812,  1.22181E+02,  1.07459E+02,  1.84854E+04,  1.74892E+04,  1.66705E+02,  1.37602E+02,  8.67000E+02,  9.96818E+01,  1.00000E+00,  3.63080E+04,  7.00000E+00,  3.21949E+05,  1.29038E+00,  1.03662E+01,  5.66159E+00,  4.67323E+00,  1.23434E+01,  8.88002E+00,  2.85049E+05,  6.52837E+00,  5.66454E+00,  4.65300E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  1.82979E+01,  5.02114E+01,  4.08808E+01,  1.00000E+02,  1.15195E-01,  1.42527E-01,  0.00000E+00,  5.71372E+01,  1.10981E+01,  7.34435E-01,  1.90722E+01,  6.03676E+01,  4.23462E+01,  4.77878E+00,  7.36254E-01,  9.56344E-02,  3.48383E+02, -3.64660E+01,  5.69051E-02,  3.40027E+02, -3.32199E+00,0,5
26185.074795176915,-2564.333174724056,0.513397,  1.35406E+02,  1.13626E+02,  1.90357E+04,  1.81795E+04,  1.54277E+02,  1.36007E+02,  8.40000E+02,  1.15088E+02,  1.00000E+00,  4.22140E+04,  7.00000E+00,  3.89004E+05,  1.18034E+00,  1.06596E+01,  5.32309E+00,  4.69268E+00,  1.43994E+01,  1.14460E+01,  3.42017E+05,  3.98894E+00,  3.98894E+00,  9.79000E+03,  1.30000E+01,  1.00000E+00,  0.00000E+00,  2.92042E+01,  6.34202E+01,  2.57784E+01,  1.00000E+02,  1.17114E-01,  2.74202E-01,  0.00000E+00,  4.58679E-02,  2.17978E+01,  3.79892E-01,  2.29391E+01,  6.05480E+01,  2.17421E+01,  4.44163E+00,  5.46107E-01,  6.29411E-02,  2.91291E+02, -5.77050E+01,  2.83209E-02,  2.91759E+02, -2.02984E+01,0,5
25644.91453233216,-2639.0335123637165,283.904,  1.19984E+02,  7.61810E+01,  1.87338E+04,  1.77104E+04,  1.79389E+02,  1.70253E+02,  8.09000E+02,  1.17881E+02,  1.00000E+00,  4.90080E+04,  1.20000E+01,  4.75082E+05,  1.71805E+00,  8.72817E+00,  6.30699E+00,  5.98578E+00,  1.58857E+01,  1.44508E+01,  4.11638E+05,  6.09318E+00,  4.99636E+00,  6.03200E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  1.85679E+01,  5.17651E+01,  1.50444E+01,  1.00000E+02,  8.05976E-02,  3.52324E-01,  0.00000E+00,  2.80123E+02,  1.28815E+01,  6.55044E-01,  1.98439E+01,  5.95680E+01,  1.77870E+01,  4.46872E+00,  6.91509E-01,  2.61306E-02,  2.80123E+02, -3.02916E+01,  2.87468E-02,  2.83904E+02, -2.92980E+01,0,5
26794.255232801646,-2551.8738643360607,57.3281,  1.23674E+02,  1.24260E+02,  1.94358E+04,  1.86577E+04,  1.59116E+02,  1.38342E+02,  9.63000E+02,  1.00404E+02,  1.00000E+00,  5.27560E+04,  6.00000E+00,  5.26714E+05,  1.23826E+00,  1.11472E+01,  5.12743E+00,  4.45802E+00,  1.18878E+01,  9.29618E+00,  4.51574E+05,  4.17918E+00,  4.17918E+00,  1.26730E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  1.67709E+01,  5.63601E+01,  5.71445E+01,  1.00000E+02,  1.40256E-01,  1.52199E-01,  0.00000E+00,  5.39033E+01,  7.86677E+00,  9.83109E-01,  1.73442E+01,  4.63696E+01,  4.85733E+01,  2.38221E+00,  8.94934E-01,  6.98360E-02,  3.45149E+02, -1.07050E+01,  6.41710E-02,  3.48574E+02, -1.21985E+00,0,5
26234.849745039613,-2579.5415397303877,189.158,  1.24506E+02,  1.10684E+02,  1.90565E+04,  1.82017E+04,  1.31309E+02,  1.67744E+02,  8.56000E+02,  1.30772E+02,  1.00000E+00,  5.57170E+04,  7.00000E+00,  5.69548E+05,  1.23904E+00,  1.05206E+01,  4.48805E+00,  5.73336E+00,  8.15193E+00,  1.23527E+01,  4.83323E+05,  5.62870E+00,  6.68715E+00,  6.10300E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  4.63083E+01,  5.83687E+01,  1.85784E+01,  1.00000E+02,  1.25067E-01,  1.39205E-01,  0.00000E+00,  2.09221E+02,  1.81083E+01,  4.52998E-01,  5.25142E+01,  4.76351E+01,  1.59888E+01,  4.62136E+00,  6.64768E-01, -1.21834E-01,  2.09221E+02,  5.77384E+01, -5.20401E-02,  1.89158E+02, -3.72826E+01,0,5
25760.83258155336,-2604.1622367238656,4.08737,  1.30772E+02,  1.64604E+02,  1.87799E+04,  1.78282E+04,  1.44323E+02,  1.51115E+02,  1.26400E+03,  1.10613E+02,  1.00000E+00,  6.88920E+04,  4.00000E+00,  8.08405E+05,  1.22684E+00,  1.28298E+01,  4.05941E+00,  4.25045E+00,  7.22073E+00,  7.78785E+00,  6.31824E+05,  6.51686E+00,  5.65293E+00,  7.16200E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  2.82248E+01,  1.03302E+02,  3.56434E+01,  1.00000E+02,  1.57564E-01,  5.49326E-02,  0.00000E+00,  2.82063E+02,  8.73884E+00,  7.72474E-01,  2.80024E+01,  9.18125E+01,  4.18217E+01,  4.31206E+00,  6.57671E-01, -2.29913E-02,  2.82063E+02,  2.41753E+01,  3.85662E-03,  2.95333E+02,  8.86529E+00,0,5
25592.212749565384,-2584.252383375684,130.556,  1.20235E+02,  1.14528E+02,  1.86270E+04,  1.77181E+04,  2.22297E+02,  1.71417E+02,  1.48200E+03,  1.00152E+02,  1.00000E+00,  7.15560E+04,  7.00000E+00,  8.66871E+05,  2.14353E+00,  1.07018E+01,  5.77443E+00,  4.45276E+00,  1.75497E+01,  1.08556E+01,  6.62073E+05,  4.25711E+00,  4.25711E+00,  1.84110E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  5.88914E+01,  2.85537E+01,  2.96518E+01,  1.00000E+02,  1.35468E-01,  1.87002E-01,  0.00000E+00,  1.42763E+02,  8.38689E+00,  7.43337E-01,  7.34824E+01,  2.45562E+01,  4.49153E+01,  2.08767E+00,  8.47249E-01,  1.29231E-01,  4.34009E+02,  1.32316E+01,  1.28597E-01,  4.21802E+02,  1.71205E+00,0,5
24400.196128069336,-2552.712344105794,265.283,  1.29398E+02,  1.14154E+02,  1.78560E+04,  1.68390E+04,  1.49580E+02,  1.51372E+02,  9.10000E+02,  1.19773E+02,  1.00000E+00,  7.95030E+04,  7.00000E+00,  1.05818E+06,  1.27370E+00,  1.06843E+01,  4.95854E+00,  5.01795E+00,  9.47442E+00,  9.66636E+00,  7.49950E+05,  4.36376E+00,  4.89286E+00,  8.93900E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  2.30098E+01,  6.99266E+01,  2.49092E+01,  1.00000E+02,  1.12661E-01,  1.33511E-01,  0.00000E+00,  2.70060E+02,  1.23725E+01,  6.43034E-01,  3.03674E+01,  9.83691E+01,  3.06373E+01,  3.49878E+00,  7.25521E-01, -5.95586E-03,  2.70060E+02, -6.84128E+00, -3.54314E-03,  2.65283E+02, -1.41861E+01,0,5
24982.055296275354,-2661.944932533419,237.001,  1.27041E+02,  1.53170E+02,  1.83289E+04,  1.72002E+04,  1.38399E+02,  1.62727E+02,  1.21400E+03,  1.31724E+02,  1.00000E+00,  8.05180E+04,  5.00000E+00,  1.08383E+06,  1.26688E+00,  1.23762E+01,  3.97214E+00,  4.67034E+00,  7.78710E+00,  1.03063E+01,  7.60679E+05,  4.99188E+00,  5.53469E+00,  5.63300E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  3.87886E+01,  1.03827E+02,  1.83329E+01,  1.00000E+02,  1.47092E-01,  1.22624E-01,  0.00000E+00,  2.40100E+02,  8.16895E+00,  8.43210E-01,  3.70354E+01,  8.95670E+01,  1.72052E+01,  4.23367E+00,  7.55308E-01, -8.07860E-02,  2.40100E+02,  4.31039E+01, -3.41758E-02,  2.37001E+02, -9.80107E+00,0,5
25857.25992194786,-2594.7788458419245,245.304,  1.33224E+02,  1.20361E+02,  1.88378E+04,  1.78942E+04,  1.51908E+02,  1.55616E+02,  1.00100E+03,  1.57380E+02,  1.00000E+00,  8.28980E+04,  7.00000E+00,  1.14452E+06,  1.32978E+00,  1.09709E+01,  4.80136E+00,  4.91854E+00,  1.06008E+01,  1.10622E+01,  7.86518E+05,  4.24036E+00,  5.30427E+00,  8.85400E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  2.56311E+01,  8.16470E+01,  1.96612E+01,  1.00000E+02,  1.16851E-01,  1.83059E-01,  0.00000E+00,  2.56136E+02,  9.32426E+00,  8.13542E-01,  3.22482E+01,  8.78934E+01,  1.72772E+01,  3.15780E+00,  8.07714E-01, -1.20568E-02,  2.56136E+02, -1.33274E+01, -4.28131E-02,  2.45304E+02,  8.60639E+00,0,5
25078.945571641583,-2575.23550663602,263.567,  1.21653E+02,  8.95152E+01,  1.83185E+04,  1.73110E+04,  1.54373E+02,  1.52420E+02,  7.41000E+02,  1.33952E+02,  1.00000E+00,  8.65560E+04,  8.00000E+00,  1.24176E+06,  1.32361E+00,  9.46125E+00,  5.67104E+00,  5.59931E+00,  1.57283E+01,  1.53629E+01,  8.25787E+05,  4.84064E+00,  4.84064E+00,  8.16900E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  1.73987E+01,  5.59301E+01,  1.98092E+01,  1.00000E+02,  8.86864E-02,  3.98477E-01,  0.00000E+00,  2.66262E+02,  1.29314E+01,  6.81802E-01,  1.82407E+01,  6.25377E+01,  2.02912E+01,  3.54656E+00,  7.48720E-01,  6.36458E-03,  2.66262E+02, -2.33768E+01, -6.47418E-02,  2.63567E+02,  4.97188E+01,0,5
24478.16087631041,-2436.5084369782558,261.656,  1.25954E+02,  1.29725E+02,  1.78193E+04,  1.69692E+04,  1.56481E+02,  1.77878E+02,  1.26300E+03,  1.17734E+02,  1.00000E+00,  9.45400E+04,  7.00000E+00,  1.46008E+06,  1.56578E+00,  1.13897E+01,  4.40314E+00,  5.00519E+00,  9.28584E+00,  1.16467E+01,  9.10551E+05,  6.16257E+00,  6.79263E+00,  4.09900E+03,  3.00000E+00,  1.00000E+00,  0.00000E+00,  3.01182E+01,  7.37334E+01,  3.11539E+01,  1.00000E+02,  1.32982E-01,  1.28045E-01,  0.00000E+00,  2.61620E+02,  1.47608E+01,  4.57508E-01,  2.72004E+01,  8.84274E+01,  3.32551E+01,  5.55315E+00,  6.75045E-01, -6.39918E-02,  2.61620E+02,  4.70285E+01, -4.21591E-02,  2.61656E+02,  2.37512E+01,0,5
24525.542156261206,-2564.3524994537,257.123,  1.21357E+02,  9.17123E+01,  1.79596E+04,  1.69124E+04,  1.74337E+02,  1.68758E+02,  9.42000E+02,  9.81922E+01,  1.00000E+00,  9.63960E+04,  8.00000E+00,  1.51212E+06,  1.65501E+00,  9.57665E+00,  5.68020E+00,  5.49846E+00,  1.46699E+01,  1.38250E+01,  9.29891E+05,  2.90619E+00,  2.90619E+00,  1.49940E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  2.19578E+01,  6.19195E+01,  1.99570E+01,  1.00000E+02,  9.88252E-02,  2.92259E-01,  0.00000E+00,  2.51622E+02,  1.25293E+01,  6.24107E-01,  2.55535E+01,  8.52173E+01,  2.78068E+01,  2.68796E+00,  7.29170E-01,  1.62586E-02,  2.51622E+02, -4.89300E+01, -2.83634E-02,  2.57123E+02,  4.07458E+00,0,5
