x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
27841.596909490516,-21266.49016442412,103.634,  1.22346E+02,  9.80270E+01,  3.41803E+04,  7.71814E+03,  1.63861E+02,  1.34918E+02,  7.62000E+02,  9.75063E+01,  1.00000E+00,  1.81170E+04,  3.60000E+01,  1.22935E+06,  1.24363E+00,  9.90086E+00,  5.93605E+00,  4.88756E+00,  1.70214E+01,  1.19254E+01,  2.86062E+05,  6.20251E+00,  5.01457E+00,  8.66200E+03,  1.00000E+01,  1.00000E+00,  0.00000E+00,  5.77948E+01,  2.05197E+01,  2.43800E+01,  1.00000E+02,  9.70192E-02,  3.14883E-01,  0.00000E+00,  1.05746E+02,  1.11204E+01,  7.81831E-01,  5.84224E+01,  2.43714E+01,  2.71286E+01,  3.73749E+00,  6.89957E-01,  9.68707E-02,  3.96992E+02,  2.26645E+01,  9.89547E-02,  3.94880E+02,  1.81597E+01,0,13
28012.781128435287,-21315.7830724766,156.99,  1.21652E+02,  1.08245E+02,  3.43189E+04,  7.84074E+03,  1.64801E+02,  2.12456E+02,  1.29700E+03,  1.56570E+02,  1.00000E+00,  1.89020E+04,  2.40000E+01,  1.27847E+06,  1.96958E+00,  1.04041E+01,  4.57605E+00,  5.89928E+00,  1.28723E+01,  2.07799E+01,  2.98675E+05,  5.15570E+00,  5.93599E+00,  1.14510E+04,  1.00000E+01,  1.00000E+00,  0.00000E+00,  5.61513E+01,  5.48832E+01,  8.43750E+00,  0.00000E+00,  9.64491E-02,  2.80164E-01,  0.00000E+00,  1.60130E+02,  8.64739E+00,  7.70649E-01,  6.44729E+01,  6.18629E+01,  1.37901E+01,  3.43830E+00,  6.52298E-01, -1.26319E-01,  1.60130E+02,  3.34303E+01, -9.78713E-02,  1.56990E+02, -2.98405E+00,0,13
27862.016726459107,-21277.574598328007,128.784,  1.19113E+02,  9.85884E+01,  3.42023E+04,  7.73363E+03,  2.16772E+02,  1.64987E+02,  1.20200E+03,  1.33708E+02,  1.00000E+00,  1.99810E+04,  3.30000E+01,  1.34559E+06,  2.01184E+00,  9.92917E+00,  6.25246E+00,  4.75877E+00,  2.05159E+01,  1.23268E+01,  3.15966E+05,  5.40336E+00,  5.40336E+00,  1.29680E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  6.57521E+01,  3.07601E+01,  1.05450E+01,  3.00000E+02,  9.37284E-02,  2.58081E-01,  0.00000E+00,  1.31200E+02,  6.97111E+00,  9.93017E-01,  5.93410E+01,  3.22444E+01,  1.45720E+01,  2.69033E+00,  7.83375E-01,  1.35652E-01,  4.22446E+02,  2.42635E+00,  1.07019E-01,  4.20029E+02,  3.39396E+01,0,13
29436.17351831519,-21344.33077522084,144.473,  1.25979E+02,  1.57066E+02,  3.52561E+04,  8.87966E+03,  1.51875E+02,  2.06275E+02,  1.69800E+03,  9.92087E+01,  1.00000E+00,  2.05890E+04,  1.40000E+01,  1.38353E+06,  1.76229E+00,  1.25326E+01,  3.68569E+00,  5.00585E+00,  7.50064E+00,  1.29482E+01,  3.25987E+05,  5.74495E+00,  5.74495E+00,  1.49050E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  8.96145E+01,  4.91758E+01,  2.41546E+01,  1.00000E+02,  1.44074E-01,  5.98526E-02,  0.00000E+00,  1.28183E+02,  7.82418E+00,  7.44396E-01,  6.96096E+01,  5.27951E+01,  1.58150E+01,  2.88697E+00,  6.80931E-01, -1.51890E-01,  1.28183E+02,  3.04636E+01, -1.71983E-01,  1.44473E+02,  7.22007E+01,0,13
29612.994931604142,-21247.378156367613,222.936,  1.28898E+02,  1.24302E+02,  3.52830E+04,  9.09492E+03,  1.34223E+02,  1.67253E+02,  9.80000E+02,  1.96229E+02,  1.00000E+00,  2.06090E+04,  2.30000E+01,  1.38482E+06,  1.26283E+00,  1.11491E+01,  4.28761E+00,  5.34269E+00,  1.11021E+01,  1.66956E+01,  3.26319E+05,  6.52464E+00,  6.46201E+00,  6.39700E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  3.52453E+01,  7.20357E+01,  1.70712E+01,  1.00000E+02,  9.74434E-02,  3.39438E-01,  0.00000E+00,  2.10879E+02,  1.24405E+01,  6.16254E-01,  2.92816E+01,  6.86539E+01,  1.96293E+01,  5.03405E+00,  5.96082E-01, -1.09558E-01,  2.10879E+02,  6.22493E+01, -9.18899E-02,  2.22936E+02,  5.39495E+01,0,13
28286.755296096784,-21258.837633201885,67.266,  1.31483E+02,  1.23711E+02,  3.44406E+04,  8.08212E+03,  1.52908E+02,  1.46563E+02,  9.76000E+02,  8.76394E+01,  1.00000E+00,  3.39860E+04,  2.70000E+01,  2.17578E+06,  1.26066E+00,  1.11226E+01,  4.89446E+00,  4.69136E+00,  1.13774E+01,  1.05518E+01,  5.59166E+05,  4.38941E+00,  4.38941E+00,  1.13880E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  5.62022E+01,  2.05957E+01,  5.73790E+01,  1.00000E+02,  1.36017E-01,  1.85092E-01,  0.00000E+00,  6.28261E+01,  9.50021E+00,  8.08636E-01,  4.92472E+01,  2.46985E+01,  4.38930E+01,  3.50672E+00,  6.41338E-01,  2.11872E-02,  3.54072E+02,  6.30285E+01,  6.36755E-02,  3.58512E+02,  2.09950E+01,0,13
29639.53970649371,-21283.318625564072,146.326,  1.21519E+02,  1.00416E+02,  3.53507E+04,  9.11244E+03,  1.68886E+02,  1.30662E+02,  7.76000E+02,  1.07620E+02,  1.00000E+00,  3.42440E+04,  3.40000E+01,  2.19022E+06,  1.24134E+00,  1.00208E+01,  6.06267E+00,  4.69051E+00,  1.58544E+01,  1.00232E+01,  5.63909E+05,  3.33308E+00,  3.33308E+00,  1.89970E+04,  3.20000E+01,  1.00000E+00,  0.00000E+00,  5.79461E+01,  3.88306E+01,  7.38224E+00,  3.00000E+02,  8.72643E-02,  2.16222E-01,  0.00000E+00,  1.44656E+02,  9.45858E+00,  9.10866E-01,  4.25340E+01,  3.22941E+01,  8.14562E+00,  2.34256E+00,  7.43325E-01,  1.27606E-01,  4.35901E+02,  2.29440E+01,  8.49997E-02,  4.37572E+02,  7.40923E+01,0,13
28561.507369200826,-21251.678273940783,201.633,  1.30109E+02,  9.70122E+01,  3.46193E+04,  8.28609E+03,  1.32681E+02,  1.47712E+02,  6.70000E+02,  1.38685E+02,  1.00000E+00,  3.61850E+04,  3.70000E+01,  2.29694E+06,  1.10248E+00,  9.84947E+00,  5.12591E+00,  5.70664E+00,  1.23283E+01,  1.49724E+01,  6.00208E+05,  3.91049E+00,  6.50360E+00,  9.16400E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  2.72107E+01,  6.49107E+01,  1.06760E+01,  3.00000E+02,  7.77165E-02,  2.99215E-01,  0.00000E+00,  2.10231E+02,  1.09578E+01,  8.46157E-01,  3.89158E+01,  7.39029E+01,  1.36992E+01,  3.59929E+00,  6.96550E-01, -5.36101E-02,  2.10231E+02, -5.87869E-02, -1.43945E-01,  2.01633E+02,  9.55964E+01,0,13
29137.322191169398,-21292.26264040502,288.125,  1.25568E+02,  9.56180E+01,  3.50611E+04,  8.70346E+03,  9.50595E+01,  1.05099E+02,  3.37000E+02,  1.18744E+02,  1.00000E+00,  3.78940E+04,  4.30000E+01,  2.38855E+06,  5.62002E-01,  9.77845E+00,  5.17822E+00,  5.72511E+00,  1.18677E+01,  1.41688E+01,  6.32478E+05,  4.41838E+00,  4.41838E+00,  1.17500E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  6.30368E+00,  7.24638E+01,  3.02892E+01,  1.00000E+02,  8.64355E-02,  2.68674E-01,  0.00000E+00,  2.55167E+02,  1.18049E+01,  1.10748E+00,  1.45846E+01,  5.14758E+01,  4.31156E+01,  2.86296E+00,  7.73352E-01, -5.01578E-02,  2.55167E+02,  4.00452E+01, -9.58413E-02,  2.88125E+02,  1.24124E+02,0,13
28555.87892014717,-21353.86625298554,180.401,  1.22764E+02,  7.99182E+01,  3.47145E+04,  8.20792E+03,  1.39909E+02,  1.71061E+02,  6.71000E+02,  7.62335E+01,  1.00000E+00,  3.99660E+04,  4.00000E+01,  2.50035E+06,  1.34630E+00,  8.93970E+00,  5.40112E+00,  6.60374E+00,  1.09876E+01,  1.56336E+01,  6.71976E+05,  5.14794E+00,  5.14794E+00,  1.02620E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  3.04492E+01,  4.37775E+01,  6.80756E+00,  3.00000E+02,  6.34158E-02,  2.57679E-01,  0.00000E+00,  1.86291E+02,  1.31798E+01,  7.02976E-01,  4.30529E+01,  5.61770E+01,  1.02081E+01,  3.68029E+00,  6.43745E-01, -1.00178E-01,  1.86291E+02,  2.80384E+01,  8.70573E-02,  4.71646E+02,  1.07248E+02,0,13
28666.705345878814,-21307.37769676416,9.80457,  1.27796E+02,  1.12270E+02,  3.47409E+04,  8.33067E+03,  1.51650E+02,  1.55815E+02,  9.34000E+02,  1.33443E+02,  1.00000E+00,  4.04730E+04,  2.70000E+01,  2.52837E+06,  1.32921E+00,  1.05958E+01,  4.96212E+00,  5.09843E+00,  1.03574E+01,  1.08571E+01,  6.81808E+05,  4.48750E+00,  4.48750E+00,  1.45310E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  2.02919E+01,  4.67899E+01,  5.08196E+01,  1.00000E+02,  1.09543E-01,  1.60767E-01,  0.00000E+00,  1.17822E+01,  1.04423E+01,  7.52043E-01,  2.05304E+01,  4.48337E+01,  4.42823E+01,  2.99611E+00,  6.64517E-01, -1.35498E-02,  3.03028E+02,  4.88118E+01, -5.65469E-02,  3.01050E+02,  9.36905E+01,0,13
29851.805568714488,-21258.91874573508,102.061,  1.25304E+02,  8.10878E+01,  3.54347E+04,  9.26486E+03,  1.75672E+02,  1.50676E+02,  7.52000E+02,  1.11677E+02,  1.00000E+00,  4.66540E+04,  3.30000E+01,  2.86988E+06,  1.48899E+00,  9.00488E+00,  6.40608E+00,  5.49461E+00,  1.59072E+01,  1.20924E+01,  8.00259E+05,  5.45118E+00,  5.45118E+00,  9.23300E+03,  1.50000E+01,  1.00000E+00,  0.00000E+00,  4.71127E+01,  1.48307E+01,  2.28936E+01,  1.00000E+02,  8.16568E-02,  3.29725E-01,  0.00000E+00,  9.67499E+01,  1.10261E+01,  7.93741E-01,  4.00866E+01,  1.85260E+01,  1.89200E+01,  3.90438E+00,  6.39716E-01,  7.65903E-02,  3.87995E+02,  3.38104E+01,  7.10331E-02,  3.93306E+02,  4.53377E+01,0,13
28960.9226208208,-21209.533917576555,176.461,  1.31734E+02,  1.00430E+02,  3.48530E+04,  8.61420E+03,  1.34974E+02,  1.66974E+02,  7.95000E+02,  8.86690E+01,  1.00000E+00,  4.87120E+04,  2.60000E+01,  2.98632E+06,  1.26778E+00,  1.00215E+01,  4.78703E+00,  5.92197E+00,  9.73188E+00,  1.41415E+01,  8.39615E+05,  6.25080E+00,  6.25080E+00,  9.96100E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  4.65353E+01,  5.99439E+01,  9.54657E+00,  0.00000E+00,  9.17061E-02,  1.70188E-01,  0.00000E+00,  1.76844E+02,  1.22610E+01,  6.94229E-01,  4.03753E+01,  5.16080E+01,  9.73846E+00,  3.81349E+00,  6.30575E-01, -1.05980E-01,  1.76844E+02,  2.50444E+01, -1.62950E-01,  1.76461E+02,  9.36121E+01,0,13
28354.708535695027,-21292.10057546656,25.696,  1.25247E+02,  9.84082E+01,  3.45229E+04,  8.10121E+03,  1.64117E+02,  1.72336E+02,  9.71000E+02,  1.35985E+02,  1.00000E+00,  5.56440E+04,  2.80000E+01,  3.38815E+06,  1.59101E+00,  9.92009E+00,  5.26679E+00,  5.53052E+00,  1.31772E+01,  1.44055E+01,  9.70831E+05,  6.81055E+00,  6.72409E+00,  5.03200E+03,  5.00000E+00,  1.00000E+00,  0.00000E+00,  2.55635E+01,  2.58726E+01,  4.95035E+01,  1.00000E+02,  1.00431E-01,  2.44934E-01,  0.00000E+00,  2.56362E+01,  9.07312E+00,  8.48877E-01,  2.66940E+01,  2.53771E+01,  5.95052E+01,  3.47102E+00,  9.74729E-01, -2.44250E-02,  3.16882E+02,  7.49445E+01, -2.80295E-02,  3.16942E+02,  7.89146E+01,0,13
29109.481832051424,-21260.011488422773,182.208,  1.29305E+02,  7.97765E+01,  3.49870E+04,  8.71193E+03,  1.68084E+02,  1.35661E+02,  6.39000E+02,  9.39179E+01,  1.00000E+00,  5.89700E+04,  3.50000E+01,  3.58822E+06,  1.28269E+00,  8.93177E+00,  6.64927E+00,  5.36664E+00,  1.57661E+01,  1.08330E+01,  1.03291E+06,  4.87757E+00,  4.87757E+00,  7.10400E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  3.67952E+01,  4.28553E+01,  2.72059E+00,  0.00000E+00,  6.38769E-02,  2.74206E-01,  0.00000E+00,  1.69889E+02,  1.02229E+01,  9.28722E-01,  3.47440E+01,  4.96200E+01,  8.60621E+00,  4.30648E+00,  6.61207E-01,  1.06745E-01,  4.61134E+02,  7.35843E+01,  1.44099E-01,  4.73454E+02,  4.13594E+01,0,13
27829.329039133743,-21286.64791620624,14.3602,  1.32585E+02,  9.45343E+01,  3.41794E+04,  7.72543E+03,  1.62456E+02,  1.67292E+02,  8.98000E+02,  1.42247E+02,  1.00000E+00,  6.18920E+04,  3.60000E+01,  3.76628E+06,  1.52882E+00,  9.72288E+00,  5.42124E+00,  5.58262E+00,  1.42414E+01,  1.50295E+01,  1.08660E+06,  4.56485E+00,  4.56485E+00,  1.49800E+04,  2.00000E+01,  1.00000E+00,  0.00000E+00,  1.47226E+01,  4.19264E+01,  3.94334E+01,  1.00000E+02,  8.73878E-02,  3.41873E-01,  0.00000E+00,  2.87595E+02,  1.07099E+01,  7.47803E-01,  1.66073E+01,  2.99531E+01,  4.59313E+01,  2.17098E+00,  9.03233E-01, -1.46661E-02,  2.87595E+02,  3.58846E+01, -1.17758E-01,  1.43602E+01, -1.22158E+02,0,13
28859.915147510175,-21297.991778931006,85.8459,  1.27841E+02,  9.42235E+01,  3.48699E+04,  8.49675E+03,  1.67286E+02,  1.46628E+02,  8.11000E+02,  1.21830E+02,  1.00000E+00,  6.31090E+04,  3.40000E+01,  3.84107E+06,  1.37982E+00,  9.70688E+00,  5.87424E+00,  5.14882E+00,  1.76813E+01,  1.38445E+01,  1.10906E+06,  5.05953E+00,  5.05953E+00,  1.10350E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  4.88464E+01,  1.75706E+01,  3.59908E+01,  1.00000E+02,  1.01000E-01,  3.89040E-01,  0.00000E+00,  7.10439E+01,  1.16199E+01,  7.25267E-01,  4.24002E+01,  2.09087E+01,  2.44458E+01,  3.94260E+00,  5.79486E-01,  6.58096E-02,  3.62289E+02,  2.13983E+01,  3.56422E-02,  3.77091E+02,  6.93468E+01,0,13
29186.00573858485,-21259.133918560558,11.1318,  1.42469E+02,  7.74478E+01,  3.50195E+04,  8.75581E+03,  1.48319E+02,  1.56360E+02,  6.31000E+02,  1.58856E+02,  1.00000E+00,  9.03830E+04,  3.90000E+01,  5.62798E+06,  1.30457E+00,  8.80044E+00,  5.90449E+00,  6.22460E+00,  1.74320E+01,  1.92414E+01,  1.58888E+06,  6.48290E+00,  6.97959E+00,  9.41500E+03,  1.00000E+01,  1.00000E+00,  0.00000E+00,  2.00689E+01,  1.98191E+01,  4.60072E+01,  1.00000E+02,  8.73100E-02,  5.55526E-01,  0.00000E+00,  2.18033E+01,  9.73109E+00,  9.81827E-01,  1.91456E+01,  3.15080E+01,  4.66620E+01,  2.93633E+00,  8.42356E-01, -2.63919E-02,  3.13049E+02,  7.21288E+01, -7.17495E-02,  3.02377E+02,  1.11272E+02,0,13
29273.914040374806,-21304.39102160977,136.682,  1.34307E+02,  8.95452E+01,  3.51190E+04,  8.79607E+03,  1.42848E+02,  1.15059E+02,  5.19000E+02,  1.86409E+02,  1.00000E+00,  9.86390E+04,  3.80000E+01,  6.23811E+06,  9.24573E-01,  9.46283E+00,  6.27035E+00,  5.05054E+00,  2.41962E+01,  1.60445E+01,  1.72250E+06,  4.53286E+00,  4.53286E+00,  1.05760E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  4.47624E+01,  3.49267E+01,  7.24908E+00,  3.00000E+02,  7.22535E-02,  6.56448E-01,  0.00000E+00,  1.32273E+02,  1.33189E+01,  7.90971E-01,  4.82766E+01,  4.15632E+01,  8.35256E+00,  3.13242E+00,  7.45024E-01,  1.07749E-01,  4.23519E+02,  3.44805E+01,  6.31720E-02,  4.27927E+02,  8.93950E+01,0,13
