x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
28107.915847858763,-15400.333184048006,79.3983,  1.33366E+02,  1.01932E+02,  3.00715E+04,  1.10382E+04,  1.74089E+02,  1.46459E+02,  9.11000E+02,  1.31524E+02,  1.00000E+00,  4.98770E+04,  3.20000E+01,  3.05230E+06,  1.43428E+00,  1.00961E+01,  5.76783E+00,  4.85243E+00,  1.67926E+01,  1.22158E+01,  8.61732E+05,  5.43533E+00,  4.42428E+00,  9.52400E+03,  7.00000E+00,  1.00000E+00,  0.00000E+00,  5.13466E+01,  1.57145E+01,  3.55085E+01,  1.00000E+02,  1.01673E-01,  2.86635E-01,  0.00000E+00,  7.92524E+01,  1.02588E+01,  7.75095E-01,  7.96913E+01,  2.19607E+01,  5.48568E+01,  3.04392E+00,  8.07921E-01,  8.61947E-02,  3.70498E+02,  1.99703E+01,  4.40217E-02,  3.70644E+02,  6.69746E+01,0,10
29402.109514644966,-15462.337481080409,287.125,  1.34928E+02,  8.39145E+01,  3.09774E+04,  1.20067E+04,  1.74793E+02,  1.62841E+02,  8.28000E+02,  1.03582E+02,  1.00000E+00,  6.08940E+04,  3.60000E+01,  3.70546E+06,  1.60115E+00,  9.16049E+00,  6.07447E+00,  5.65911E+00,  1.68089E+01,  1.47543E+01,  1.06846E+06,  4.16586E+00,  4.16586E+00,  1.74620E+04,  2.10000E+01,  1.00000E+00,  0.00000E+00,  7.10799E+00,  3.87198E+01,  3.35005E+01,  1.00000E+02,  7.09684E-02,  3.23452E-01,  0.00000E+00,  2.79861E+02,  8.97288E+00,  9.29532E-01,  1.37992E+01,  4.29204E+01,  4.07799E+01,  2.30360E+00,  7.88419E-01,  3.53988E-02,  2.79861E+02, -1.64959E+01, -6.77882E-02,  2.87125E+02,  1.03046E+02,0,10
28685.835050205606,-15403.246182295328,57.6405,  1.35296E+02,  7.57235E+01,  3.04444E+04,  1.14840E+04,  1.63807E+02,  1.53296E+02,  6.67000E+02,  1.53142E+02,  1.00000E+00,  6.77540E+04,  3.50000E+01,  4.12829E+06,  1.41256E+00,  8.70193E+00,  6.34263E+00,  5.93564E+00,  2.13324E+01,  1.88193E+01,  1.19319E+06,  5.99284E+00,  5.99284E+00,  7.10200E+03,  1.30000E+01,  1.00000E+00,  0.00000E+00,  4.09607E+01,  1.11300E+01,  3.00770E+01,  1.00000E+02,  8.24136E-02,  7.50268E-01,  0.00000E+00,  7.02725E+01,  1.13806E+01,  8.16551E-01,  3.05219E+01,  1.33635E+01,  2.84940E+01,  3.99351E+00,  7.13126E-01,  3.31472E-02,  3.61518E+02,  6.88580E+01,  4.41311E-02,  3.48886E+02,  4.42468E+01,0,10
28026.400363998007,-15350.427013177594,187.349,  1.42267E+02,  1.69833E+02,  2.99868E+04,  1.10259E+04,  1.49348E+02,  1.14541E+02,  1.02500E+03,  1.59129E+02,  1.00000E+00,  8.09770E+04,  1.80000E+01,  4.97284E+06,  9.62292E-01,  1.30320E+01,  4.66486E+00,  3.57767E+00,  1.09970E+01,  6.94091E+00,  1.42983E+06,  3.43434E+00,  3.43434E+00,  1.55790E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  5.42424E+01,  1.00273E+02,  2.01838E+01,  1.00000E+02,  1.36170E-01,  9.55422E-02,  0.00000E+00,  1.88362E+02,  1.15076E+01,  6.51428E-01,  4.71706E+01,  8.07481E+01,  2.03684E+01,  3.68133E+00,  5.22320E-01,  1.31899E-01,  4.79608E+02,  7.60227E+01,  1.02529E-01,  4.78594E+02,  1.09609E+02,0,10
29062.440670700908,-15420.190993045113,148.696,  1.37184E+02,  8.75806E+01,  3.07560E+04,  1.17501E+04,  1.79558E+02,  1.43100E+02,  7.88000E+02,  1.64918E+02,  1.00000E+00,  8.28480E+04,  3.00000E+01,  5.09862E+06,  1.44541E+00,  9.35845E+00,  6.39651E+00,  5.09774E+00,  1.84106E+01,  1.21561E+01,  1.46220E+06,  5.85523E+00,  5.85523E+00,  7.61500E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  3.51433E+01,  4.68990E+01,  1.83211E+00,  0.00000E+00,  6.36362E-02,  4.34736E-01,  0.00000E+00,  1.66835E+02,  8.58854E+00,  9.95472E-01,  4.50550E+01,  4.27867E+01,  5.45106E+00,  3.30153E+00,  8.33030E-01,  1.12994E-01,  4.58080E+02,  7.51217E+01,  8.75373E-02,  4.39941E+02,  8.63017E+01,0,10
28911.413687815526,-15305.389510299736,167.148,  1.38112E+02,  1.45678E+02,  3.05275E+04,  1.16991E+04,  1.61251E+02,  1.24023E+02,  1.02500E+03,  1.46268E+02,  1.00000E+00,  8.88400E+04,  1.80000E+01,  5.51668E+06,  1.12498E+00,  1.20697E+01,  5.03661E+00,  3.87382E+00,  1.41232E+01,  8.77705E+00,  1.56329E+06,  6.80282E+00,  6.21929E+00,  6.55600E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  5.84262E+01,  8.01202E+01,  1.12073E+01,  3.00000E+02,  1.17089E-01,  1.72535E-01,  0.00000E+00,  1.69681E+02,  1.01646E+01,  7.37497E-01,  4.45085E+01,  5.83408E+01,  9.74587E+00,  4.38662E+00,  6.75712E-01,  1.30497E-01,  4.60926E+02,  5.78008E+01,  6.29048E-02,  4.58394E+02,  1.32937E+02,0,10
28491.665911625343,-15325.698483277238,164.202,  1.36790E+02,  1.16127E+02,  3.02790E+04,  1.14232E+04,  1.81133E+02,  1.25158E+02,  9.20000E+02,  1.04223E+02,  1.00000E+00,  9.01930E+04,  2.40000E+01,  5.61422E+06,  1.27526E+00,  1.07762E+01,  5.97178E+00,  4.12632E+00,  1.79074E+01,  9.13985E+00,  1.58573E+06,  6.90008E+00,  6.51041E+00,  7.06900E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  4.65375E+01,  6.25634E+01,  8.00630E+00,  3.00000E+02,  9.13852E-02,  2.08555E-01,  0.00000E+00,  1.66706E+02,  1.03359E+01,  7.65539E-01,  4.72516E+01,  6.07800E+01,  9.12338E+00,  3.99244E+00,  7.14980E-01,  1.82753E-01,  4.57951E+02, -1.02245E+01,  1.19271E-01,  4.55447E+02,  6.62624E+01,0,10
28484.94260540451,-15323.469772111375,160.674,  1.36580E+02,  7.90840E+01,  3.02900E+04,  1.14017E+04,  1.64611E+02,  1.73429E+02,  7.88000E+02,  1.05657E+02,  1.00000E+00,  9.11830E+04,  3.70000E+01,  5.68625E+06,  1.60592E+00,  8.89292E+00,  5.86403E+00,  6.17814E+00,  1.46790E+01,  1.61445E+01,  1.60190E+06,  3.83014E+00,  3.83014E+00,  9.66700E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  3.58661E+01,  4.21314E+01,  6.12745E+00,  0.00000E+00,  6.67398E-02,  3.63918E-01,  0.00000E+00,  1.62116E+02,  1.16133E+01,  7.36196E-01,  4.96296E+01,  5.70244E+01,  8.98997E+00,  3.41837E+00,  7.14078E-01, -2.60836E-02,  1.62116E+02, -6.60699E+01,  9.48181E-02,  4.51919E+02,  9.11067E+01,0,10
27850.379039907242,-15257.173683664201,161.151,  1.39571E+02,  1.33139E+02,  2.98098E+04,  1.09415E+04,  1.66905E+02,  1.25340E+02,  9.79000E+02,  1.51192E+02,  1.00000E+00,  9.14390E+04,  1.90000E+01,  5.70466E+06,  1.17680E+00,  1.15386E+01,  5.33429E+00,  4.00589E+00,  1.31607E+01,  7.95787E+00,  1.60595E+06,  6.94061E+00,  6.85564E+00,  3.29200E+03,  3.00000E+00,  1.00000E+00,  0.00000E+00,  5.05360E+01,  7.69313E+01,  1.10641E+01,  3.00000E+02,  1.07518E-01,  1.49468E-01,  0.00000E+00,  1.74517E+02,  1.04039E+01,  7.37266E-01,  6.47084E+01,  7.90806E+01,  1.35895E+01,  6.22021E+00,  6.72476E-01,  1.42225E-01,  4.65763E+02,  5.00873E+01,  9.10100E-02,  4.52397E+02,  9.70570E+01,0,10
28701.899697090015,-15434.88440475613,201.416,  1.39319E+02,  9.58797E+01,  3.05162E+04,  1.14797E+04,  1.80515E+02,  1.26079E+02,  7.64000E+02,  1.20806E+02,  1.00000E+00,  9.70430E+04,  3.60000E+01,  6.11816E+06,  1.28027E+00,  9.79182E+00,  6.53082E+00,  4.56137E+00,  2.08919E+01,  1.07907E+01,  1.69669E+06,  3.42449E+00,  3.42449E+00,  1.68340E+04,  2.20000E+01,  1.00000E+00,  0.00000E+00,  2.59583E+01,  5.88071E+01,  1.09951E+01,  3.00000E+02,  7.32709E-02,  3.44883E-01,  0.00000E+00,  1.98891E+02,  1.13034E+01,  7.68168E-01,  3.27317E+01,  6.01715E+01,  1.91971E+01,  4.30587E+00,  4.29592E-01,  1.77554E-01,  4.90136E+02,  2.81702E+01,  1.08162E-01,  4.92662E+02,  1.15892E+02,0,10
27679.606337629095,-15245.214831017736,77.8653,  1.43869E+02,  1.23914E+02,  2.96769E+04,  1.08260E+04,  1.60316E+02,  1.39725E+02,  9.77000E+02,  1.68047E+02,  1.00000E+00,  9.84510E+04,  2.10000E+01,  6.22387E+06,  1.26007E+00,  1.11316E+01,  5.12898E+00,  4.47018E+00,  1.62487E+01,  1.25674E+01,  1.71940E+06,  5.87564E+00,  5.84260E+00,  7.18600E+03,  8.00000E+00,  1.00000E+00,  0.00000E+00,  5.68509E+01,  2.42067E+01,  4.44820E+01,  1.00000E+02,  1.22976E-01,  3.52284E-01,  0.00000E+00,  6.13096E+01,  1.14427E+01,  6.71018E-01,  6.91990E+01,  2.11047E+01,  3.86982E+01,  3.61828E+00,  7.82465E-01,  6.86308E-02,  3.52555E+02,  2.27180E+01,  4.45879E-02,  3.69111E+02,  6.57940E+01,0,10
