xx_separation,yy_separation,zz_separation,xy_separation,xz_separation,yz_separation,xyz_separation
-6.216487691273141536e+01,-3.506861620536710689e+00,-4.718700300000000425e+01,6.226371334895342358e+01,7.804540456488810207e+01,4.731713569678116471e+01,7.812415280899146808e+01
6.821080798048569704e+01,-3.892268843038982595e+01,1.580200000000002092e+01,7.853464203776505315e+01,7.001726593741497595e+01,4.200808111124813848e+01,8.010863376690363680e+01
2.743080318425927544e+01,9.090963115460363042e+01,3.548699999999999477e+01,9.495793805680305866e+01,4.485282747312111695e+01,9.759041041857585697e+01,1.013722702172524492e+02
-5.028714114400645485e+01,-9.976614373404390790e+01,-2.081599999999997408e+01,1.117232294556469441e+02,5.442520023332230039e+01,1.019146176540044166e+02,1.136458791861769839e+02
-1.079192256406240631e+02,1.331543229217959379e+01,3.946970999999999918e+01,1.087375740027316908e+02,1.149104750244990925e+02,4.165523670094456321e+01,1.156793758951164506e+02
1.253460281918705732e+02,-1.164015534790632955e+01,-8.160000000000025011e+00,1.258853446593391396e+02,1.256113545165293317e+02,1.421544288875280593e+01,1.261495366618546399e+02
-2.867946738574391929e+01,-1.256321143277887131e+02,-1.076399999999998158e+01,1.288640368760831620e+02,3.063291604679431757e+01,1.260923940865212245e+02,1.293128133480998940e+02
9.689027536622961634e+01,8.670942589739888717e+01,2.656600000000000250e+01,1.300240362394596332e+02,1.004663018954306040e+02,9.068779904406385128e+01,1.327102194859171789e+02
4.738127995079776156e+01,-1.278440624754443888e+02,-4.533000000000015461e+00,1.363418131022218631e+02,4.759762366732051930e+01,1.279244011095042310e+02,1.364171473422648546e+02
7.505888704786411836e+01,-1.114062990819502375e+02,-2.897599999999999909e+01,1.343324234874104093e+02,8.045772244392718164e+01,1.151128665751007532e+02,1.374220090669648471e+02
4.078000479622642160e+01,-1.298323195849934564e+02,-1.968499999999997385e+01,1.360861491849928484e+02,4.528253544337208325e+01,1.313161468891768777e+02,1.375025062498866930e+02
7.796474824107281165e+01,1.162039071275380593e+02,-3.627000000000009550e+00,1.399351635579826620e+02,7.804906852290977781e+01,1.162604969914781208e+02,1.399821600383397424e+02
-1.238992705003329320e+01,-1.871522662686857075e+01,1.414575999999999851e+02,2.244482122896497955e+01,1.419991651034087567e+02,1.426902670312696841e+02,1.432271712970698445e+02
-1.127308171569202386e+02,-9.467229195034951772e+01,-1.496999999999985675e+00,1.472110050233989682e+02,1.127407563655086591e+02,9.468412682246277257e+01,1.472186163805352521e+02
4.089250384919068892e+01,-1.828422528798000712e+00,5.324000000000012278e+00,4.093336047773125586e+01,4.123762659339253389e+01,5.629218857338574189e+00,4.127814162483446125e+01
2.361894162649332429e+01,-5.992725253542448627e+01,-2.602500000000000568e+01,6.441374077012015675e+01,3.514477242145266445e+01,6.533434182299949100e+01,6.947251704811219497e+01
6.882032895231895964e+01,-4.134407240336122413e+01,2.237000000000023192e+00,8.028430730846325503e+01,6.885667611862622550e+01,4.140454675388169647e+01,8.031546656155192920e+01
-4.369166050781859667e+01,3.899459965263758932e+01,5.857500000000001705e+01,5.856227454599043369e+01,7.307524767614870598e+01,7.036767316793617510e+01,8.282856164995237691e+01
8.102272922051633941e+01,2.815665728845897320e+01,2.781500000000002615e+01,8.577575414999766679e+01,8.566421000243400385e+01,3.957867575677249761e+01,9.017291292289965554e+01
1.046416708470096637e+02,-3.177059524696551307e+01,1.790000000000020464e+00,1.093583558764506165e+02,1.046569795935938174e+02,3.182098085142109056e+01,1.093730044389401428e+02
-1.247143897283349361e+02,1.083794236417861612e+01,3.075999999999999091e+01,1.251844239512259520e+02,1.284517676223687204e+02,3.261347259476146121e+01,1.289081750704751528e+02
-9.884907505150476936e+01,2.567996030880567560e+01,9.237999999999999545e+01,1.021303089195360201e+02,1.352967258973328626e+02,9.588287001055941516e+01,1.377122521782279705e+02
-2.025743376255195471e+01,-5.496032874333650398e+00,-7.001000000000033197e+00,2.098975940786211325e+01,2.143309645487978088e+01,8.900583034597040921e+00,2.212654516638185953e+01
-9.132544436713942559e+01,-1.213759096692228923e+00,1.572000000000002728e+00,9.133350973219128832e+01,9.133897291329412838e+01,1.986050136528064503e+00,9.134703708386102505e+01
-1.721486911250758567e+01,-9.353126900368215502e+01,3.865999999999985448e+00,9.510231332622734612e+01,1.764362985784863014e+01,9.361113308490156726e+01,9.518085918922942312e+01
1.127304211767295783e+02,-2.690468623339393162e+01,-1.085900000000003729e+01,1.158965486975354935e+02,1.132522217869602770e+02,2.901344554370228224e+01,1.164041574901868330e+02
7.411057525463183993e+01,-9.231750990698992609e+01,2.293999999999982720e+00,1.183845429099577728e+02,7.414607070217847706e+01,9.234600733885132229e+01,1.184067668505463189e+02
1.329878549392815330e+02,-2.140865335906028122e+01,-3.858000000000004093e+00,1.347000371195189530e+02,1.330438037841348944e+02,2.175349633158778317e+01,1.347552750878413121e+02
9.598493343102745712e+00,-2.889450733687226602e+00,-3.926099999999999568e+01,1.002397126891300339e+01,4.041728832390401038e+01,3.936718235462636528e+01,4.052044077993220839e+01
-2.824457196938601555e+01,2.860566647128143813e+01,2.633500000000000796e+01,4.020000000000026574e+01,3.861719915703140060e+01,3.888208301089584751e+01,4.805800895792523164e+01
5.457297344588732813e+01,8.492383015080122277e+00,-1.604400000000003956e+01,5.522979268474891512e+01,5.688250492660748137e+01,1.815297510808690262e+01,5.751295450592279934e+01
-5.669823801369420835e+01,1.315901995370859368e+01,1.701499999999998636e+01,5.820524031390661435e+01,5.919628720500567454e+01,2.150976594810135367e+01,6.064124194803087420e+01
1.290178862918000959e+02,-4.991494445215721498e+00,-1.758999999999986130e+00,1.291144066322596018e+02,1.290298766340720817e+02,5.292362213286176953e+00,1.291263880119028045e+02
1.243107414870246430e+02,-6.697611179328850994e+01,2.872899999999998499e+01,1.412053823336807170e+02,1.275872873371554590e+02,7.287767142237105134e+01,1.440982839627209273e+02
2.365081087111320812e+00,-6.143556905517471023e+00,6.599800000000001887e+00,6.583076788245985078e+00,7.010775177440201844e+00,9.016687390130114110e+00,9.321709072908417326e+00
1.394790977223237860e+01,-3.547775780083611608e+00,4.299199999999999022e+00,1.439204294046134969e+01,1.459545503416510392e+01,5.574032079720018018e+00,1.502045340993684341e+01
3.750824548224045429e+00,1.990570057064905996e+01,6.749699999999998568e+01,2.025600157977626026e+01,6.760113677884092453e+01,7.037103043304351502e+01,7.047092030759849024e+01
-1.166569134282144660e+02,-5.632137293605046580e+01,1.784000000000000341e+01,1.295412386076326072e+02,1.180131393133744382e+02,5.907929120598586081e+01,1.307639021289881782e+02
1.266309021252818638e+02,3.326010563629824901e+01,4.349999999999994316e+00,1.309260096390340209e+02,1.267055952713324984e+02,3.354336189080812147e+01,1.309982538051573897e+02
7.205892179119473440e+01,4.196765766981116030e+01,-1.081559999999999775e+02,8.338928288455285553e+01,1.299623351040966668e+02,1.160129502525061014e+02,1.365704683890334081e+02
1.174443140617986501e+02,4.434527589894423727e+01,5.427400000000000091e+01,1.255375258637825766e+02,1.293786457706463864e+02,7.008687873313724026e+01,1.367674576644600677e+02
-6.632768207694971352e+01,-8.815389401443098905e+00,1.279376000000000033e+02,6.691092960047701865e+01,1.441089549731761679e+02,1.282409473766436179e+02,1.443783293772302727e+02
-1.129060888799904205e+02,-3.641567236540140584e+01,8.533699999999998909e+01,1.186334105553766705e+02,1.415280483691352913e+02,9.278202823189552362e+01,1.461379131813526158e+02
-6.396260098983839271e+01,-1.495894630696056993e+01,1.345373999999999910e+02,6.568854085759406303e+01,1.489682057492311742e+02,1.353664732249995666e+02,1.497173884315372447e+02
1.982782070284883957e+01,-5.608197148973931689e+01,2.319700000000000273e+01,5.948386335805917469e+01,3.051627898064115385e+01,6.069010080050892242e+01,6.384693265146145080e+01
-1.368842256047610135e+02,-1.674630647590265653e+01,-4.120400000000000773e+01,1.379047859938152101e+02,1.429512533537748027e+02,4.447705472021343098e+01,1.439288005091405296e+02
3.375707901839632541e+00,3.131229177413842990e+00,3.236400000000000432e+01,4.604345773291826482e+00,3.253957436474151166e+01,3.251512097719287198e+01,3.268988369511323810e+01
2.205239535231521586e+01,-2.833150824126641965e+01,-1.049999999999897682e-01,3.590240242657531411e+01,2.205264532374322073e+01,2.833170281195514306e+01,3.590255596750404976e+01
2.542810325415484840e+01,-2.520027906385257666e+01,3.225900000000001455e+01,3.580003491618418110e+01,4.107592380098056140e+01,4.093527996601522290e+01,4.819009837093101112e+01
1.071760102077314514e+01,4.356516301311967254e+01,-3.849899999999999523e+01,4.486413266742340511e+01,3.996298252934178663e+01,5.813859672678460555e+01,5.911821547543673461e+01
3.152577849038061686e+01,-5.317330994564690627e+01,-3.262770000000000437e+01,6.181646706178198514e+01,4.537005087846547013e+01,6.238563695167207612e+01,6.989880118636068573e+01
5.152175447471381631e+01,4.617230322070099646e+00,5.069499999999999318e+01,5.172823213681032684e+01,7.228052441116273030e+01,5.090483121322613869e+01,7.242784702722934753e+01
-5.755035457751364447e+01,-1.953763516913932108e+01,4.981400000000002137e+01,6.077633174188727594e+01,7.611489938243069275e+01,5.350844591279391693e+01,7.858242230931760730e+01
-6.265581091228159494e+01,4.642768310958672373e+01,1.128600000000000136e+01,7.798256471801751388e+01,6.366415347018748605e+01,4.777974000477821903e+01,7.879501377625230418e+01
7.341893118933512596e+00,4.043393383570582955e+01,-7.086299999999999955e+01,4.109508973101385010e+01,7.124232003219604792e+01,8.158717898316031381e+01,8.191685521917989377e+01
2.456729653622096521e+01,-6.149470579571789131e+01,5.594619999999999749e+01,6.622047191013149359e+01,6.110261331185937195e+01,8.313588957449063344e+01,8.668983904957093500e+01
-7.933884616664363421e+01,2.399848930548978387e+01,-2.851500000000001478e+01,8.288896187068607446e+01,8.430751885836959048e+01,3.726972919066770373e+01,8.765663252144729256e+01
7.337341193305474008e+01,-2.862520096467051189e+00,-4.978499999999999659e+01,7.342922851290498443e+01,8.866906903592560241e+01,4.986722617413843750e+01,8.871526263840070214e+01
-6.958481954159651650e+00,-8.321395850070985034e+00,8.857390000000000896e+01,1.084740061028190006e+01,8.884681329297279717e+01,8.896393308584990223e+01,8.923565353158986113e+01
-5.743397783390901168e+01,-5.726175154650991317e+01,-4.663399999999998613e+01,8.110221945175226210e+01,7.398237469712600500e+01,7.384875182543188998e+01,9.355372764353209902e+01
-4.794530867889989167e+01,-2.233775896738552547e+01,8.204400000000001114e+01,5.289355442773727844e+01,9.502615724270341957e+01,8.503054399264428298e+01,9.761632054118823021e+01
-9.446232929057441652e+01,2.249507379402348306e+01,1.487299999999999045e+01,9.710386192113821835e+01,9.562603089118000810e+01,2.696728525451833036e+01,9.823627705180747682e+01
-7.362062769183103228e+01,1.616532789706980111e+00,6.623799999999999955e+01,7.363837314878293228e+01,9.903266867927571582e+01,6.625772273675120516e+01,9.904586131686369299e+01
1.471050223338170326e+01,-6.876544207697224920e+01,7.075800000000000978e+01,7.032129762738848910e+01,7.227097231917063880e+01,9.866803224976884223e+01,9.975860596459713747e+01
2.901928726723781438e+01,9.608474679417849984e+01,1.610900000000000887e+01,1.003712986864266270e+02,3.319064498467107427e+01,9.742575864473108993e+01,1.016557793782521060e+02
-6.999770403121510753e+01,5.993749273880894179e+00,8.214900000000000091e+01,7.025385113998900977e+01,1.079265341361501669e+02,8.236736751504291476e+01,1.080928388053516471e+02
9.763095582071400713e+01,-4.660329243233718444e+01,3.687000000000000455e+01,1.081835033634987440e+02,1.043609143044761254e+02,5.942443744398374150e+01,1.142937762960002317e+02
-3.610425006214063615e+01,-2.899263919429540692e+01,1.141864999999999952e+02,4.630431945294279217e+01,1.197583970116483414e+02,1.178097190799663707e+02,1.232178833702729008e+02
-6.961429286644124659e+01,3.810628725951573870e+01,9.985990000000001032e+01,7.936144466930642238e+01,1.217298213228979336e+02,1.068835289308634913e+02,1.275548451765333340e+02
-1.146266288783117488e+02,-7.536922406688972842e-01,-6.448300000000000409e+01,1.146291066876116673e+02,1.315192812366544786e+02,6.448740451432081500e+01,1.315214407957875835e+02
-8.310085038793113199e+01,-5.392700218631580356e+01,-9.711070000000000846e+01,9.906499331247250950e+01,1.278132989547148668e+02,1.110792942869773157e+02,1.387240460572363361e+02
-7.947108716928050853e+01,3.083555097826138081e+01,1.146717000000000155e+02,8.524367953109683071e+01,1.395179288720893567e+02,1.187452314201414936e+02,1.428848616225327817e+02
-1.227386545295048563e+02,-6.287950925609584374e+01,3.878200000000001069e+01,1.379079765640863400e+02,1.287199317887993004e+02,7.387744045571315610e+01,1.432572983271728049e+02
-1.310546055257400440e+02,-5.564521875680293306e+01,1.960400000000001342e+01,1.423787203201369778e+02,1.325127406912532990e+02,5.899751847741100619e+01,1.437220122876095445e+02
-1.234816165578122309e+02,-7.358967300015501678e+01,-1.236000000000018417e+00,1.437468246605827176e+02,1.234878023277220933e+02,7.360005209420536687e+01,1.437521384049653648e+02
-9.418158940266221180e+01,9.960099305523363000e+01,4.391370000000000573e+01,1.370785526623342605e+02,1.039162394917255199e+02,1.088520595362287935e+02,1.439407608972884134e+02
1.048991904234353569e+02,-5.603583004211395746e+01,-8.241270000000000095e+01,1.189279378447336626e+02,1.334004995222362311e+02,9.965875460690185150e+01,1.446917672892650444e+02
8.656964184475145885e+01,1.156223819633178209e+02,-3.370500000000001251e+01,1.444397386455677008e+02,9.289956896632267558e+01,1.204348879514211319e+02,1.483201440297301872e+02
6.352040690951980650e+00,1.694573415490594925e+00,-2.263000000000005230e+00,6.574191965557226069e+00,6.743114261193394299e+00,2.827144860188010256e+00,6.952781385891347199e+00
-6.723306220832455438e+00,2.228711165862478083e+00,-3.527999999999991587e+00,7.083078426780581971e+00,7.592735379234833104e+00,4.173001013759765065e+00,7.913076772022651362e+00
-2.950766233738249866e+00,9.768468592050339794e+00,-4.591999999999984539e+00,1.020441081101911429e+01,5.458340898676966368e+00,1.079395398516566829e+01,1.119001626451202469e+01
-1.531642873297823826e+01,-1.156291860921555781e+00,1.143600000000000705e+01,1.536001302082894782e+01,1.911478708048827713e+01,1.149430758539345909e+01,1.914972835316561373e+01
4.283528320106779574e+01,4.003871268015609530e+01,-1.930799999999999272e+01,5.863411975974205603e+01,4.698574625262092042e+01,4.445106722098010721e+01,6.173134425881048060e+01
4.955858942190025118e+01,3.781000151429361722e+01,-1.578000000000000114e+01,6.233498215287599464e+01,5.201021231920211818e+01,4.097077756780905133e+01,6.430130947344206049e+01
-7.305041833349241642e+01,-3.203211484279199794e+01,1.673199999999999932e+01,7.976477919483046719e+01,7.494213396146552952e+01,3.613884620877948350e+01,8.150079646236630992e+01
-7.117615445162300603e+01,-6.702935951864128583e+01,5.278999999999996362e+00,9.777003630970257575e+01,7.137165266071183112e+01,6.723691603932520877e+01,9.791244987743161232e+01
-5.970734023952900316e+01,5.898443456981840427e+01,5.312799999999998590e+01,8.392931549822188231e+01,7.992215501648387033e+01,7.938354933814176206e+01,9.933133636471455929e+01
-6.605938093048098381e+01,5.728986115432780934e+01,5.539099999999999113e+01,8.744123741119261695e+01,8.620907544985267634e+01,7.968871358029414864e+01,1.035090956438155274e+02
1.358041727549061761e+01,4.861792124950989091e+01,-9.373699999999999477e+01,5.047900553695555459e+01,9.471564233206910899e+01,1.055951108509458720e+02,1.064648071852853661e+02
-5.759573717613238841e+01,-1.841143826913139492e+01,-8.845799999999999841e+01,6.046693311224039746e+01,1.055560832205426181e+02,9.035374271793081391e+01,1.071497445820574654e+02
1.545468115736002801e+01,1.362067657366060303e+01,-1.051899999999999977e+02,2.060024271701491116e+01,1.063192516418153559e+02,1.060681805742149351e+02,1.071881807850097061e+02
-8.649258318460124428e+01,-6.818565137956284161e+01,1.671500000000000341e+01,1.101374141697563545e+02,8.809289512182674287e+01,7.020451751173339972e+01,1.113985692233093516e+02
2.889684600846885587e+01,4.977421311043144669e+01,-1.051730000000000018e+02,5.755432216610502394e+01,1.090705626566451798e+02,1.163564876565232424e+02,1.198910335638149718e+02
-8.633367249649381847e+01,-6.897606101589735772e+01,-5.252100000000001501e+01,1.105042985589277862e+02,1.010542351795898526e+02,8.669574634472441232e+01,1.223505432803657413e+02
9.192585346796840895e+01,2.089802536569004587e+01,7.984799999999998477e+01,9.427136362649808632e+01,1.217623325984452265e+02,8.253744948921683999e+01,1.235426772576967522e+02
-9.268571318744579912e+01,-7.067063443138795265e+01,-5.025800000000000978e+01,1.165546223879617003e+02,1.054348518899963381e+02,8.671911631776973195e+01,1.269285096579974095e+02
9.487661970170665882e+01,1.112955677363970608e+01,8.443999999999996930e+01,9.552716891021077572e+01,1.270105765911731766e+02,8.517030370955397700e+01,1.274972689903589043e+02
-7.087756956621888094e+01,-6.159237073198164580e+01,-1.050807000000000073e+02,9.390021299230404850e+01,1.267500823672481829e+02,1.218013696346468464e+02,1.409226862946135554e+02
-8.151548386075592134e+01,4.990617087041209743e+01,1.079506999999999834e+02,9.557928645893905184e+01,1.352705723339084329e+02,1.189284638824397007e+02,1.441830559756933781e+02
1.606464688440973987e+01,-3.163822246080235345e+01,1.437754999999999939e+02,3.548309456628599179e+01,1.446702017686115482e+02,1.472153915890903590e+02,1.480893122418022188e+02
6.890679743988584960e+00,3.956138605481100967e+00,3.070599999999998886e+01,7.945596264597927672e+00,3.146966640011002525e+01,3.095980407989975092e+01,3.171736016758002208e+01
4.501738904155354248e+01,-6.326221927924052579e+00,4.702299999999999613e+01,4.545972283241432876e+01,6.509783287574622079e+01,4.744663963740052992e+01,6.540450236031104225e+01
-5.453677876037181704e+01,1.687554035999710322e+01,5.184800000000001319e+01,5.708803815160960227e+01,7.524942087190932227e+01,5.452521404306353503e+01,7.711847511458998383e+01
3.864463427785813110e+01,-1.967127706913197471e+01,9.089650000000000318e+01,4.336319752970213415e+01,9.877034712260257265e+01,9.300071426489452620e+01,1.007101812740398401e+02
4.259475376662521739e+01,-7.597352796573795786e+01,-5.590500000000002956e+01,8.709931113390163659e+01,7.028287183545815253e+01,9.432574397565475977e+01,1.034971450089334866e+02
-1.187702890961991216e+02,2.532090890953986673e+01,1.429599999999999227e+01,1.214394087600887957e+02,1.196275770380505321e+02,2.907789614131694833e+01,1.222779850013890695e+02
-1.118796093522105366e+02,2.927704751502096769e+01,4.500199999999998113e+01,1.156468438825722131e+02,1.205911563623271405e+02,5.368729379654737244e+01,1.240942081807206137e+02
-1.241522331289015710e+02,-5.549153909136293805e+00,-3.402400000000000091e+01,1.242761847660299139e+02,1.287299870538839457e+02,3.447355051495686240e+01,1.288495350243857445e+02
1.146764396608741663e+02,6.231110805230491678e+01,-1.566000000000002501e+00,1.305119151648619891e+02,1.146871316639060154e+02,6.233078326722694129e+01,1.305213099689094065e+02
-5.050056208414025605e+01,9.110694446191155293e+01,-8.771600000000000819e+01,1.041670874124833119e+02,1.012146403778332200e+02,1.264696484741925673e+02,1.361795827427883694e+02
