x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
29143.792617950403,-15058.32130396678,94.6823,  1.30197E+02,  8.54802E+01,  3.13043E+04,  9.77086E+03,  1.57700E+02,  1.41750E+02,  6.73000E+02,  1.39203E+02,  1.00000E+00,  3.37430E+04,  3.50000E+01,  2.16217E+06,  1.25748E+00,  9.24555E+00,  6.07892E+00,  5.46408E+00,  1.90815E+01,  1.56348E+01,  5.54588E+05,  4.95033E+00,  4.95033E+00,  8.87400E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  6.50633E+01,  1.44850E+01,  2.35901E+01,  1.00000E+02,  9.93432E-02,  5.08426E-01,  0.00000E+00,  1.05304E+02,  9.36122E+00,  9.88260E-01,  5.22047E+01,  1.73320E+01,  2.72075E+01,  3.34652E+00,  7.61304E-01,  5.32647E-02,  3.96550E+02,  7.91781E+01,  6.85476E-02,  3.85928E+02,  5.16466E+01,0,11
30103.301994261263,-15008.864490770318,21.3612,  1.36463E+02,  1.07195E+02,  3.19660E+04,  1.04833E+04,  1.87986E+02,  1.57457E+02,  1.10500E+03,  2.30660E+02,  1.00000E+00,  3.98040E+04,  2.10000E+01,  2.49147E+06,  1.66508E+00,  1.03535E+01,  5.65517E+00,  4.73676E+00,  2.03068E+01,  1.45116E+01,  6.68887E+05,  6.15397E+00,  5.93088E+00,  8.22400E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  1.59046E+01,  3.49206E+01,  6.82883E+01,  1.00000E+02,  1.19705E-01,  4.16741E-01,  0.00000E+00,  2.52139E+01,  6.34212E+00,  1.13840E+00,  2.07386E+01,  4.24161E+01,  5.74552E+01,  3.07640E+00,  8.60255E-01,  8.83764E-02,  3.16459E+02, -4.16381E+01, -8.51261E-03,  3.12607E+02,  6.07790E+01,0,11
29042.269135428807,-14999.154244747253,209.459,  1.34135E+02,  1.19554E+02,  3.12046E+04,  9.74581E+03,  1.35098E+02,  2.09049E+02,  1.16200E+03,  1.54627E+02,  1.00000E+00,  6.23470E+04,  2.20000E+01,  3.79465E+06,  1.58869E+00,  1.09341E+01,  3.96318E+00,  6.13261E+00,  9.60481E+00,  2.16507E+01,  1.09528E+06,  4.96229E+00,  4.96229E+00,  1.28180E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  2.69211E+01,  7.85769E+01,  1.75267E+01,  1.00000E+02,  9.40102E-02,  2.00939E-01,  0.00000E+00,  2.17752E+02,  8.56140E+00,  8.22363E-01,  2.77764E+01,  6.25674E+01,  1.44395E+01,  3.14998E+00,  6.72966E-01, -2.14884E-01, -7.34932E+01, -7.71767E+01, -1.60654E-01,  2.09459E+02,  1.33535E+02,0,11
29781.738181533477,-15002.628759540486,131.851,  1.36422E+02,  8.08548E+01,  3.17168E+04,  1.02682E+04,  1.34625E+02,  1.62367E+02,  6.18000E+02,  1.51333E+02,  1.00000E+00,  6.85880E+04,  4.20000E+01,  4.18095E+06,  1.22961E+00,  8.99193E+00,  5.41541E+00,  6.53137E+00,  1.57047E+01,  2.23348E+01,  1.20831E+06,  3.55792E+00,  3.55792E+00,  1.27330E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  4.56076E+01,  2.18149E+01,  1.78578E+01,  0.00000E+00,  7.82276E-02,  5.41808E-01,  0.00000E+00,  1.06624E+02,  1.43219E+01,  6.74088E-01,  8.96561E+01,  5.56610E+01,  1.72626E+01,  2.61192E+00,  8.14302E-01, -9.34109E-02,  1.06624E+02, -5.09992E+01,  8.04266E-02,  4.23096E+02,  7.45775E+01,0,11
29049.61102854774,-14958.720310911547,138.596,  1.33411E+02,  1.17194E+02,  3.11756E+04,  9.77273E+03,  1.81559E+02,  1.38561E+02,  1.03200E+03,  1.23267E+02,  1.00000E+00,  7.48240E+04,  2.00000E+01,  4.57550E+06,  1.41515E+00,  1.08256E+01,  5.65169E+00,  4.31321E+00,  1.46160E+01,  9.02489E+00,  1.32076E+06,  6.67405E+00,  6.58094E+00,  5.64700E+03,  6.00000E+00,  1.00000E+00,  0.00000E+00,  6.01529E+01,  5.23952E+01,  1.19260E+01,  3.00000E+02,  1.03038E-01,  1.77463E-01,  0.00000E+00,  1.42434E+02,  1.07435E+01,  6.95385E-01,  6.84335E+01,  5.14751E+01,  8.68975E+00,  3.66107E+00,  8.72356E-01,  1.34320E-01,  4.33680E+02,  2.37292E+01,  5.02693E-02,  4.29842E+02,  1.16098E+02,0,11
29658.999527003973,-15065.508268796582,170.633,  1.48653E+02,  1.57285E+02,  3.16725E+04,  1.01262E+04,  1.36997E+02,  1.01004E+02,  7.68000E+02,  1.21586E+02,  1.00000E+00,  7.92810E+04,  1.80000E+01,  4.86067E+06,  7.78379E-01,  1.25413E+01,  4.94342E+00,  3.64467E+00,  1.16990E+01,  6.92887E+00,  1.40000E+06,  4.22677E+00,  4.22677E+00,  9.96600E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  5.92020E+01,  8.66511E+01,  1.25957E+01,  1.00000E+02,  1.23431E-01,  1.18343E-01,  0.00000E+00,  1.72232E+02,  1.18864E+01,  7.28588E-01,  4.48854E+01,  6.29520E+01,  1.23380E+01,  3.93748E+00,  6.10565E-01,  1.51226E-01,  4.63477E+02,  3.16190E+01,  9.87160E-02,  4.61879E+02,  9.26390E+01,0,11
29324.524424159048,-15050.997594212802,228.663,  1.33463E+02,  9.33478E+01,  3.14528E+04,  9.92103E+03,  1.71376E+02,  1.70217E+02,  9.51000E+02,  1.03772E+02,  1.00000E+00,  8.38570E+04,  2.90000E+01,  5.16726E+06,  1.64095E+00,  9.66167E+00,  5.55722E+00,  5.51966E+00,  1.31555E+01,  1.29962E+01,  1.47931E+06,  4.20315E+00,  4.20315E+00,  9.95300E+03,  1.40000E+01,  1.00000E+00,  0.00000E+00,  2.62210E+01,  5.47604E+01,  2.12302E+01,  1.00000E+02,  8.36519E-02,  2.23668E-01,  0.00000E+00,  2.17490E+02,  1.90384E+01,  4.08780E-01,  2.43941E+01,  5.59217E+01,  2.39446E+01,  5.52611E+00,  4.35326E-01,  3.39099E-03,  2.17490E+02, -4.60103E+01,  8.17694E-02,  2.28663E+02, -1.20775E+02,0,11
29411.0940660038,-14935.375212249484,194.958,  1.45136E+02,  1.73179E+02,  3.14133E+04,  1.00461E+04,  1.38518E+02,  1.78821E+02,  1.50300E+03,  2.09647E+02,  1.00000E+00,  8.79300E+04,  1.30000E+01,  5.45178E+06,  1.39337E+00,  1.31597E+01,  3.57294E+00,  4.61254E+00,  7.84422E+00,  1.24356E+01,  1.54796E+06,  5.25359E+00,  5.25359E+00,  1.53470E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  5.76130E+01,  1.10464E+02,  1.20762E+01,  1.00000E+02,  1.35519E-01,  1.18539E-01,  0.00000E+00,  1.86186E+02,  6.94739E+00,  8.91066E-01,  3.68620E+01,  7.81195E+01,  1.37603E+01,  2.54117E+00,  7.62370E-01, -1.27006E-01,  1.86186E+02,  6.84943E+01, -1.92781E-01, -9.62872E+01, -1.30832E+02,0,11
29064.321530781122,-15027.48575298852,209.354,  1.38446E+02,  1.45541E+02,  3.12299E+04,  9.74757E+03,  1.51619E+02,  1.48239E+02,  1.15100E+03,  1.21528E+02,  1.00000E+00,  9.29610E+04,  2.60000E+01,  5.81564E+06,  1.26432E+00,  1.20640E+01,  4.46904E+00,  4.36941E+00,  8.08281E+00,  7.78861E+00,  1.63071E+06,  1.87875E+00,  1.87875E+00,  3.73450E+04,  2.50000E+01,  1.00000E+00,  0.00000E+00,  3.70442E+01,  8.43224E+01,  2.64365E+01,  1.00000E+02,  1.17979E-01,  7.32661E-02,  0.00000E+00,  2.12306E+02,  1.30956E+01,  5.40191E-01,  5.45812E+01,  1.19513E+02,  3.64714E+01,  2.33506E+00,  5.31860E-01,  1.12716E-02,  2.12306E+02, -5.91738E+01,  8.82931E-02,  5.00599E+02,  1.44315E+02,0,11
29912.598782174835,-15022.010018523906,211.061,  1.47712E+02,  9.98115E+01,  3.18457E+04,  1.03644E+04,  1.26627E+02,  1.35251E+02,  6.03000E+02,  1.32381E+02,  1.00000E+00,  9.38620E+04,  3.80000E+01,  5.88203E+06,  9.63404E-01,  9.99057E+00,  5.15663E+00,  5.50784E+00,  1.46279E+01,  1.65321E+01,  1.64526E+06,  4.49809E+00,  4.49809E+00,  1.10890E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  2.06505E+01,  6.72262E+01,  1.70758E+01,  1.00000E+02,  8.07209E-02,  4.15672E-01,  0.00000E+00,  2.20382E+02,  1.18649E+01,  8.23737E-01,  2.95084E+01,  6.21692E+01,  1.87785E+01,  4.40655E+00,  5.17210E-01, -3.29320E-02,  2.20382E+02, -4.70993E+00,  6.89164E-02,  2.11061E+02, -1.24881E+02,0,11
