x,y,z,Offset,Amplitude,X Position,Y Position,X Peak Width,Y Peak Width,6 N Photons,ChiSquared,FitOK,Frame Number,Peak Index of Frame,Peak Global Index,12 X PkW * Y PkW,Sigma Amplitude,Sigma X Pos rtNph,Sigma Y Pos rtNph,Sigma X Pos Full,Sigma Y Pos Full,18 Grouped Index,Group Sigma X Pos,Group Sigma Y Pos,Group N Photons,24 Group Size,Frame Index in Grp,Label Set,Amplitude L1,Amplitude L2,Amplitude L3,30 FitOK Labels,Zeta0,Z State,Sigma Amp L3,Z Position,Sigma Z,36 Coherence,Group A1,Group A2,Group A3,Group Sigma Z,42 Group Coherence,XY Ellipticity,Unwrapped Z,Unwrapped Z Error,XY Group Ellipticity,Unwrapped Group Z,Unwrapped Group Z Error,channel,gt_label
27990.100764513558,-12546.36329190167,18.368900000000004,  1.24240E+02,  1.47608E+02,  2.63967E+04,  1.55959E+04,  1.81963E+02,  1.57433E+02,  1.47000E+03,  1.88129E+02,  1.00000E+00,  9.14500E+03,  2.40000E+01,  6.50503E+05,  1.61149E+00,  1.21494E+01,  4.74597E+00,  4.10619E+00,  1.34410E+01,  1.02969E+01,  1.43867E+05,  3.09910E+00,  3.09910E+00,  1.67830E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  1.79765E+01,  6.17621E+01,  7.47277E+01,  1.00000E+02,  1.45610E-01,  1.58343E-01,  0.00000E+00,  1.14721E+01,  6.49661E+00,  9.63531E-01,  2.38096E+01,  5.30491E+01,  7.14928E+01,  2.08509E+00,  8.88487E-01,  7.22737E-02,  3.02718E+02, -2.13113E+01,  2.93679E-02,  3.09614E+02,  3.27549E+01,0,8
28759.76785562316,-12542.539829742029,199.60500000000005,  1.27881E+02,  9.70610E+01,  2.68709E+04,  1.62244E+04,  1.28269E+02,  1.26921E+02,  5.58000E+02,  1.28841E+02,  1.00000E+00,  1.07320E+04,  3.70000E+01,  7.56157E+05,  9.15801E-01,  9.85195E+00,  5.43006E+00,  5.37301E+00,  1.21983E+01,  1.19742E+01,  1.68497E+05,  5.25348E+00,  5.25348E+00,  7.37400E+03,  1.30000E+01,  1.00000E+00,  0.00000E+00,  3.11884E+01,  6.79003E+01,  1.43750E+01,  0.00000E+00,  8.78147E-02,  2.32087E-01,  0.00000E+00,  2.13998E+02,  1.46060E+01,  6.95607E-01,  2.88766E+01,  4.90468E+01,  9.84778E+00,  4.45749E+00,  6.27002E-01,  5.28059E-03,  2.13998E+02, -3.78540E+01,  1.18262E-01,  4.90850E+02,  1.13069E+02,0,8
28538.062622388377,-12516.7171738695,139.82400000000004,  1.22625E+02,  7.64721E+01,  2.67292E+04,  1.60492E+04,  1.18364E+02,  1.39781E+02,  4.46000E+02,  1.15258E+02,  1.00000E+00,  1.55260E+04,  4.50000E+01,  1.06532E+06,  9.30701E-01,  8.74483E+00,  5.60471E+00,  6.61877E+00,  1.30922E+01,  1.76634E+01,  2.44155E+05,  4.95742E+00,  4.95742E+00,  8.54000E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  4.47865E+01,  2.55715E+01,  1.08885E+01,  0.00000E+00,  7.11475E-02,  3.74979E-01,  0.00000E+00,  1.32885E+02,  1.48437E+01,  7.65600E-01,  5.01640E+01,  3.13756E+01,  9.63898E+00,  3.19826E+00,  8.12024E-01, -8.29599E-02,  1.32885E+02, -2.19993E+01,  7.58371E-02,  4.31069E+02,  1.02310E+02,0,8
26601.581975485162,-12562.726131359508,199.11100000000005,  1.22157E+02,  1.37297E+02,  2.56042E+04,  1.44750E+04,  1.34455E+02,  1.65749E+02,  1.07600E+03,  1.04887E+02,  1.00000E+00,  1.59770E+04,  2.30000E+01,  1.09395E+06,  1.25364E+00,  1.17174E+01,  4.09894E+00,  5.05295E+00,  6.76154E+00,  9.49364E+00,  2.51383E+05,  3.98830E+00,  3.98830E+00,  1.38820E+04,  1.30000E+01,  1.00000E+00,  0.00000E+00,  4.61750E+01,  8.35796E+01,  1.16766E+01,  3.00000E+02,  1.08103E-01,  6.64194E-02,  0.00000E+00,  1.98002E+02,  9.26209E+00,  7.89943E-01,  4.19071E+01,  7.34220E+01,  1.40326E+01,  3.10042E+00,  6.57000E-01, -1.04242E-01,  1.98002E+02,  6.99353E+01, -9.42376E-02,  1.99111E+02,  5.95395E+01,0,8
26878.67511731138,-12458.004926473028,213.90400000000005,  1.19952E+02,  9.75659E+01,  2.56775E+04,  1.47499E+04,  1.49318E+02,  1.69665E+02,  8.68000E+02,  1.33923E+02,  1.00000E+00,  1.62330E+04,  3.00000E+01,  1.11035E+06,  1.42511E+00,  9.87754E+00,  5.06817E+00,  5.75883E+00,  1.07071E+01,  1.34137E+01,  2.55566E+05,  5.45649E+00,  6.10413E+00,  8.44100E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  2.02360E+01,  6.78434E+01,  1.30728E+01,  1.00000E+02,  7.57878E-02,  2.01400E-01,  0.00000E+00,  2.19523E+02,  8.47508E+00,  9.61187E-01,  3.08721E+01,  6.95226E+01,  1.80392E+01,  4.21685E+00,  6.19478E-01, -6.37910E-02,  2.19523E+02,  4.55881E+01, -7.23009E-02,  2.13904E+02,  4.94396E+01,0,8
27755.178585760485,-12354.126537013568,3.505820000000001,  1.17363E+02,  9.21775E+01,  2.61021E+04,  1.55645E+04,  1.36629E+02,  1.93827E+02,  8.49000E+02,  1.17919E+02,  1.00000E+00,  2.24690E+04,  3.60000E+01,  1.49964E+06,  1.48971E+00,  9.60091E+00,  4.68910E+00,  6.65211E+00,  1.09753E+01,  2.08771E+01,  3.56980E+05,  4.48825E+00,  4.48825E+00,  1.56890E+04,  2.40000E+01,  1.00000E+00,  0.00000E+00,  1.55700E+01,  4.65976E+01,  3.52494E+01,  1.00000E+02,  8.58536E-02,  3.16723E-01,  0.00000E+00,  2.86256E+02,  1.24976E+01,  6.59070E-01,  1.47684E+01,  3.90936E+01,  3.43496E+01,  2.82645E+00,  6.77911E-01, -1.73087E-01, -4.98909E+00, -5.01123E+01, -9.26346E-02,  3.50582E+00, -1.38897E+02,0,8
26389.154366379353,-12640.943206794409,249.83700000000005,  1.22447E+02,  7.75501E+01,  2.55747E+04,  1.42106E+04,  1.48880E+02,  1.49850E+02,  6.09000E+02,  1.37709E+02,  1.00000E+00,  2.42720E+04,  4.30000E+01,  1.60995E+06,  1.25498E+00,  8.80625E+00,  6.03293E+00,  6.07221E+00,  1.97276E+01,  1.99711E+01,  3.87229E+05,  3.24523E+00,  3.24523E+00,  1.56410E+04,  1.60000E+01,  1.00000E+00,  0.00000E+00,  1.67546E+01,  4.86815E+01,  1.74153E+01,  1.00000E+02,  6.63552E-02,  6.67949E-01,  0.00000E+00,  2.37608E+02,  1.55718E+01,  6.24547E-01,  2.35146E+01,  6.88440E+01,  3.05125E+01,  3.34745E+00,  5.73278E-01, -3.24482E-03,  2.37608E+02, -2.20773E+00, -7.64321E-02,  2.49837E+02,  9.01156E+01,0,8
28157.158276429247,-12676.240147855842,144.05100000000002,  1.23423E+02,  9.52115E+01,  2.66104E+04,  1.56837E+04,  1.33629E+02,  1.60389E+02,  7.18000E+02,  1.36216E+02,  1.00000E+00,  2.73730E+04,  3.50000E+01,  1.79654E+06,  1.20564E+00,  9.75764E+00,  4.98697E+00,  5.98569E+00,  1.26771E+01,  1.77445E+01,  4.40306E+05,  5.46849E+00,  5.46849E+00,  6.91900E+03,  1.20000E+01,  1.00000E+00,  0.00000E+00,  3.48998E+01,  6.05105E+01,  1.11577E+01,  3.00000E+02,  8.29757E-02,  3.59764E-01,  0.00000E+00,  1.97787E+02,  1.33828E+01,  6.69272E-01,  4.23635E+01,  3.24376E+01,  1.04545E+01,  4.46992E+00,  6.45491E-01, -9.10194E-02,  1.97787E+02,  5.22501E+01,  2.24284E-02,  1.44051E+02, -1.25814E+02,0,8
27921.748611429062,-12550.855860066262,250.09300000000005,  1.23809E+02,  6.82656E+01,  2.63563E+04,  1.55335E+04,  1.54143E+02,  1.46384E+02,  5.42000E+02,  1.06142E+02,  1.00000E+00,  3.18240E+04,  4.10000E+01,  2.05516E+06,  1.26929E+00,  8.26230E+00,  6.62099E+00,  6.28776E+00,  1.61351E+01,  1.47102E+01,  5.19593E+05,  5.01478E+00,  5.01478E+00,  7.71900E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  1.14724E+01,  3.72577E+01,  2.01253E+01,  1.00000E+02,  5.78362E-02,  3.71111E-01,  0.00000E+00,  2.64009E+02,  1.66907E+01,  6.17642E-01,  1.57679E+01,  5.70496E+01,  2.39915E+01,  3.91832E+00,  6.97158E-01,  2.58145E-02,  2.64009E+02, -8.90573E+00,  1.27231E-01,  2.50093E+02, -1.37180E+02,0,8
27713.24879899086,-12646.749541887508,260.58200000000005,  1.25242E+02,  9.72482E+01,  2.63295E+04,  1.53231E+04,  1.30528E+02,  1.88921E+02,  8.31000E+02,  1.30860E+02,  1.00000E+00,  3.83370E+04,  3.50000E+01,  2.41261E+06,  1.38717E+00,  9.86145E+00,  4.52797E+00,  6.55361E+00,  1.09186E+01,  2.16385E+01,  6.40923E+05,  4.32841E+00,  4.32841E+00,  1.42640E+04,  1.60000E+01,  1.00000E+00,  0.00000E+00,  8.25833E+00,  6.03990E+01,  3.10425E+01,  1.00000E+02,  8.20036E-02,  2.98722E-01,  0.00000E+00,  2.65825E+02,  8.82008E+00,  9.43926E-01,  1.71426E+01,  6.94239E+01,  3.31046E+01,  2.74960E+00,  7.30839E-01, -1.82794E-01, -2.54201E+01, -5.85362E+01, -1.37030E-01, -3.06637E+01, -1.21572E+02,0,8
28221.893948852943,-12567.745988032137,35.32200000000001,  1.16195E+02,  8.80830E+01,  2.65541E+04,  1.57847E+04,  1.97912E+02,  1.86681E+02,  1.11000E+03,  9.45970E+01,  1.00000E+00,  3.86250E+04,  3.10000E+01,  2.42819E+06,  2.07833E+00,  9.38525E+00,  5.94033E+00,  5.60322E+00,  1.52984E+01,  1.37527E+01,  6.46436E+05,  4.04057E+00,  4.04057E+00,  1.14220E+04,  1.50000E+01,  1.00000E+00,  0.00000E+00,  1.98200E+01,  2.13371E+01,  4.76128E+01,  1.00000E+02,  8.99499E-02,  2.71975E-01,  0.00000E+00,  3.33987E+01,  7.30746E+00,  9.85788E-01,  2.36028E+01,  2.43813E+01,  4.50098E+01,  2.70683E+00,  8.29619E-01,  2.92032E-02,  3.24644E+02,  4.76045E+01, -7.54372E-02,  3.53220E+01, -1.27637E+02,0,8
27739.284117625735,-12506.221921173355,34.96750000000001,  1.24521E+02,  1.08806E+02,  2.62304E+04,  1.54348E+04,  1.46760E+02,  1.85557E+02,  1.03300E+03,  1.51572E+02,  1.00000E+00,  4.00730E+04,  2.30000E+01,  2.50652E+06,  1.53189E+00,  1.04310E+01,  4.56623E+00,  5.77334E+00,  1.03498E+01,  1.58380E+01,  6.74208E+05,  4.24800E+00,  4.24800E+00,  1.16450E+04,  1.20000E+01,  1.00000E+00,  0.00000E+00,  3.00914E+01,  2.05363E+01,  6.38585E+01,  1.00000E+02,  1.19142E-01,  2.37589E-01,  0.00000E+00,  4.08274E+01,  7.13907E+00,  1.04597E+00,  2.37388E+01,  2.41240E+01,  5.70757E+01,  2.21032E+00,  1.00620E+00, -1.16746E-01,  4.08274E+01, -7.40207E+01, -1.11401E-01,  3.49675E+01, -8.61470E+01,0,8
27971.02432360024,-12660.535002067025,60.12430000000001,  1.23961E+02,  1.04541E+02,  2.64921E+04,  1.54891E+04,  1.32228E+02,  1.68102E+02,  8.16000E+02,  9.32895E+01,  1.00000E+00,  4.26800E+04,  2.80000E+01,  2.64819E+06,  1.25038E+00,  1.02246E+01,  4.62890E+00,  5.88479E+00,  9.05080E+00,  1.37442E+01,  7.24280E+05,  5.05927E+00,  5.05927E+00,  1.18690E+04,  1.40000E+01,  1.00000E+00,  0.00000E+00,  3.58063E+01,  3.08171E+01,  4.09458E+01,  1.00000E+02,  1.02615E-01,  1.61453E-01,  0.00000E+00,  4.84106E+01,  1.60041E+01,  5.24970E-01,  4.08931E+01,  2.15163E+01,  4.29783E+01,  3.17451E+00,  6.93950E-01, -1.19453E-01,  4.84106E+01, -6.39146E+01, -6.09265E-02,  6.01243E+01, -1.18906E+02,0,8
28532.436072827677,-12613.537791198874,108.51900000000003,  1.34752E+02,  8.95279E+01,  2.68120E+04,  1.59987E+04,  1.65140E+02,  1.40874E+02,  7.30000E+02,  1.62856E+02,  1.00000E+00,  5.35400E+04,  3.60000E+01,  3.26383E+06,  1.30867E+00,  9.46192E+00,  6.11211E+00,  5.21400E+00,  2.20678E+01,  1.63272E+01,  9.31155E+05,  5.10093E+00,  5.10093E+00,  7.88800E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  6.58538E+01,  1.76706E+01,  1.09469E+01,  3.00000E+02,  8.64942E-02,  6.09998E-01,  0.00000E+00,  1.16226E+02,  7.37920E+00,  1.20376E+00,  5.91715E+01,  2.08477E+01,  1.83434E+01,  3.05644E+00,  8.84123E-01,  7.92965E-02,  4.07471E+02,  7.45984E+01, -2.46797E-02,  1.08519E+02, -1.10850E+02,0,8
28591.749277783816,-12657.571684029635,143.08000000000004,  1.23026E+02,  7.81490E+01,  2.68188E+04,  1.59901E+04,  1.74936E+02,  2.03444E+02,  9.48000E+02,  9.37406E+01,  1.00000E+00,  5.43110E+04,  3.30000E+01,  3.30938E+06,  2.00202E+00,  8.84019E+00,  5.68163E+00,  6.60757E+00,  1.32833E+01,  1.74742E+01,  9.45779E+05,  3.65723E+00,  3.65723E+00,  1.60990E+04,  2.00000E+01,  1.00000E+00,  0.00000E+00,  4.21357E+01,  2.86829E+01,  2.12347E+01,  3.00000E+02,  8.31776E-02,  2.34618E-01,  0.00000E+00,  1.02416E+02,  1.82791E+01,  4.26434E-01,  5.26007E+01,  4.35897E+01,  1.10254E+01,  2.75678E+00,  6.86136E-01, -7.53456E-02,  1.02416E+02, -6.12797E+01,  4.99214E-02,  4.34325E+02,  1.34041E+02,0,8
28576.772350796025,-12596.389483529796,32.02910000000001,  1.22199E+02,  9.28997E+01,  2.67620E+04,  1.60576E+04,  1.85471E+02,  1.87603E+02,  1.11800E+03,  1.12105E+02,  1.00000E+00,  5.61070E+04,  2.60000E+01,  3.41594E+06,  1.95731E+00,  9.63845E+00,  5.54695E+00,  5.61071E+00,  1.43572E+01,  1.46612E+01,  9.79661E+05,  5.09938E+00,  5.09938E+00,  9.35000E+03,  1.10000E+01,  1.00000E+00,  0.00000E+00,  2.61987E+01,  2.77005E+01,  5.28600E+01,  1.00000E+02,  1.06242E-01,  3.10807E-01,  0.00000E+00,  2.63854E+01,  8.31290E+00,  8.63451E-01,  2.93684E+01,  2.62434E+01,  4.69919E+01,  3.29367E+00,  7.53573E-01, -5.71468E-03,  3.17631E+02,  7.78925E+01, -5.46114E-02,  3.23275E+02,  1.36727E+02,0,8
27045.04859611809,-12570.115744638602,199.46500000000006,  1.29248E+02,  1.13981E+02,  2.58920E+04,  1.48098E+04,  1.80853E+02,  1.33682E+02,  9.61000E+02,  9.83124E+01,  1.00000E+00,  5.62840E+04,  2.10000E+01,  3.42653E+06,  1.36001E+00,  1.06762E+01,  5.83396E+00,  4.31233E+00,  1.55171E+01,  9.03807E+00,  9.82921E+05,  3.88496E+00,  3.88496E+00,  1.03510E+04,  1.10000E+01,  1.00000E+00,  0.00000E+00,  4.06351E+01,  6.40491E+01,  1.65236E+01,  1.00000E+02,  9.71145E-02,  1.64766E-01,  0.00000E+00,  1.90884E+02,  1.57212E+01,  4.92451E-01,  3.86347E+01,  7.39551E+01,  1.46745E+01,  3.51977E+00,  6.70201E-01,  1.49970E-01,  4.82130E+02,  6.82015E+01,  8.17536E-02,  1.99465E+02, -1.34101E+02,0,8
27964.430746203627,-12596.485843312865,246.55700000000004,  1.31987E+02,  7.88313E+01,  2.64271E+04,  1.55700E+04,  1.67837E+02,  1.46863E+02,  6.80000E+02,  1.32434E+02,  1.00000E+00,  6.12780E+04,  3.80000E+01,  3.72888E+06,  1.38657E+00,  8.87870E+00,  6.43624E+00,  5.63193E+00,  1.95027E+01,  1.52220E+01,  1.07536E+06,  6.58562E+00,  5.82572E+00,  8.45800E+03,  9.00000E+00,  1.00000E+00,  0.00000E+00,  1.11280E+01,  4.99231E+01,  1.95077E+01,  1.00000E+02,  6.43221E-02,  4.48150E-01,  0.00000E+00,  2.42099E+02,  1.12304E+01,  8.19524E-01,  2.39169E+01,  6.53884E+01,  3.05418E+01,  4.95393E+00,  5.26778E-01,  6.66478E-02,  2.42099E+02, -7.57483E+01,  1.23915E-01,  2.46557E+02, -1.36939E+02,0,8
26812.335045033287,-12519.375887115151,1.7684000000000004,  1.34265E+02,  1.06690E+02,  2.56955E+04,  1.46791E+04,  1.63363E+02,  1.54176E+02,  9.44000E+02,  1.11404E+02,  1.00000E+00,  6.46810E+04,  2.60000E+01,  3.93788E+06,  1.41682E+00,  1.03291E+01,  5.31700E+00,  5.01799E+00,  1.34685E+01,  1.21280E+01,  1.13788E+06,  4.48326E+00,  4.48326E+00,  1.26230E+04,  1.70000E+01,  1.00000E+00,  0.00000E+00,  2.40058E+01,  3.55468E+01,  4.82404E+01,  1.00000E+02,  1.03186E-01,  2.70789E-01,  0.00000E+00,  2.11337E+01,  1.06552E+01,  7.33103E-01,  1.80824E+01,  4.78326E+01,  4.55669E+01,  2.94718E+00,  7.24808E-01,  2.89318E-02,  3.12379E+02,  3.75709E+01,  1.29687E-01,  2.93014E+02, -9.57107E+01,0,8
